Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,15.0,2192.0,44.3,41.0,25.1,-1.36,3.51,9.108,2.0000893859053117,-7.935364804536237,20.873155743064594,67.57362253900946,normal_non_confirmed
0,1,35.0,2635.0,0.0,41.0,20.0,-0.5,2.935,9.501,4.354677678071994,-2.879713442531361,17.151612258587775,72.63150349930919,normal_non_confirmed
0,1,39.0,3082.0,91.0,41.0,56.9,-0.501,2.415,9.369,0.509117864895984,-2.9654743814307896,14.440544120201249,75.28313862035915,normal_non_confirmed
0,1,38.0,2966.0,92.9,41.0,68.2,-0.882,5.125,8.465,1.7643700931704984,-5.095523884121327,31.068396584469124,58.46086283172284,normal_non_confirmed
0,1,41.0,3236.0,21.6,41.0,18.8,-0.366,2.728,8.835,0.30552807808345506,-2.267668472294397,17.152625378608345,72.72690897098072,normal_non_confirmed
0,1,37.0,3011.0,0.0,41.0,18.4,-0.541,2.967,9.496,1.1931154074725896,-3.113927830558533,17.332191815309816,72.4108047910194,normal_non_confirmed
0,1,41.0,3323.0,39.6,41.0,28.6,-0.591,3.313,9.649,1.1421692294989043,-3.3168561655591673,18.92506616141101,70.80257690717742,normal_non_confirmed
0,1,41.0,3289.0,10.2,41.0,20.0,-0.51,3.418,9.675,0.5382296750519799,-2.8466164922503645,19.44064082857915,70.37338076801619,normal_non_confirmed
0,1,44.0,3452.0,19.2,41.0,19.6,-0.195,3.398,9.03,0.8568743405046462,-1.158341037486291,20.625693101862346,69.3768688435406,normal_non_confirmed
0,1,49.0,2342.0,89.8,41.0,49.8,-0.466,3.319,9.408,2.3971976617894484,-2.6755173328458453,19.4182616788596,70.42156161175468,normal_non_confirmed
0,1,42.0,2028.0,10.2,41.0,16.1,-0.244,1.749,9.442,1.0055683576752583,-1.4561720659849218,10.495312042365352,79.43992430758398,normal_non_confirmed
0,1,27.0,1288.0,1.6,41.0,15.7,-0.584,2.448,9.15,0.3795226063147084,-3.5296901210059732,14.955443205428598,74.65269531528975,normal_non_confirmed
0,1,33.0,2691.0,91.8,42.0,88.2,0.596,5.48,9.467,0.4240974788487506,3.120029745886385,30.02810742987437,59.8144738977718,normal_non_confirmed
0,1,44.0,3425.0,10.2,42.0,20.0,-0.117,5.297999999999999,8.458,11.363633940806723,-0.6719363892293421,32.073672071218965,57.95561962221781,normal_non_confirmed
0,1,40.0,2457.0,0.0,42.0,19.6,-0.03,4.498,9.102,14.4406459688837,-0.1693722751031044,26.308521138929606,63.728894289954326,normal_non_confirmed
0,1,38.0,1821.0,0.0,42.0,15.7,-0.101,2.484,9.416,57.3657492905744,-0.5944784340998094,14.783735295659893,75.24181594020337,normal_non_confirmed
0,1,25.0,1129.0,0.0,42.0,15.3,-2.904,3.604,8.486,17.877572329469732,-17.49083549681963,21.900620554357868,61.41722579897255,normal_non_confirmed
0,1,23.0,2205.0,88.6,42.0,26.7,2.24,4.775,8.658999999999999,3.5936692458161588,12.769181826971627,28.10851991080508,58.678710040849545,normal_non_confirmed
0,1,38.0,3077.0,90.6,42.0,88.2,-0.329,4.569,9.0,1.389907371122888,-1.8677248956476218,26.911318981643053,63.051408714101925,normal_non_confirmed
0,1,55.0,2666.0,100.0,42.0,88.2,0.015,4.758,9.659,8.888904239180931,0.07985280329138332,26.23580398852784,63.8021011494351,normal_non_confirmed
0,1,58.0,2678.0,0.0,42.0,18.0,-0.408,2.995,9.932,27.49636515969735,-2.2532369692534737,16.774454685251662,73.10401072228939,normal_non_confirmed
0,1,50.0,1771.0,24.3,42.0,16.9,-4.376,3.165,9.112,15.562350546327426,-24.412136437480655,17.393143575242213,59.37019593213239,normal_non_confirmed
0,1,45.0,1560.0,8.6,42.0,15.3,-0.021,3.557,8.495,2.45727156608848,-0.13070210095114487,22.7294261259018,67.30820104985345,normal_non_confirmed
0,1,41.0,1438.0,15.7,42.0,23.1,-0.17,3.0380000000000003,9.313,6.10051369165933,-0.9946337551893454,18.07170124922046,71.93709453759949,normal_non_confirmed
0,1,48.0,2242.0,89.0,42.0,88.2,-0.298,4.412,8.842,6.919193737565423,-1.728072819402933,26.51659036230014,63.45630651701971,normal_non_confirmed
0,1,0.0,843.0,16.5,42.0,14.1,-0.378,3.398,9.199,144.7176394283329,-2.208349100224396,20.26648287185756,69.64101314004775,normal_non_confirmed
0,1,0.0,835.0,15.7,43.0,14.1,-0.362,3.439,9.057,153.05160642433222,-2.1408281120342427,20.7856971442732,69.13214810069974,normal_non_confirmed
0,1,0.0,842.0,16.5,43.0,14.5,-0.339,3.817,8.871,0.667410698975516,-2.0112695230923263,23.275828310261804,66.66517320879618,normal_non_confirmed
0,1,1.0,1359.0,0.0,43.0,15.3,-0.193,4.809,8.637,4.197170716006838,-1.118940897351691,29.114871606954214,60.89748502668808,normal_non_confirmed
0,1,9.0,2248.0,40.4,43.0,22.4,-0.319,3.405,9.247,4.845477922175405,-1.8549546400810557,20.212590788410736,69.73305710448263,normal_non_confirmed
0,1,8.0,1104.0,0.0,43.0,16.1,-0.17600000000000002,2.445,9.229,14.599693489263814,-1.0565388003292135,14.841946374433508,75.15681043570262,normal_non_confirmed
0,1,15.0,2631.0,0.0,43.0,15.3,-2.277,4.859,8.787,23.699527153407193,-12.782314433185501,28.171845935958412,58.613114223235684,normal_non_confirmed
0,1,19.0,1196.0,0.0,43.0,15.3,-1.012,3.222,9.188,2.253466761670211,-5.936417630362148,19.224983520136906,69.84782495775886,normal_non_confirmed
0,1,15.0,1355.0,0.0,43.0,15.3,-0.29600000000000004,4.067,9.01,0.6079441721635703,-1.715833368497253,24.292493147666665,65.67713444560589,normal_non_confirmed
0,1,16.0,944.0,9.4,43.0,15.3,-0.785,4.4030000000000005,8.911,2.7108809818435593,-4.517661361816843,26.21759288613017,63.374706723585604,normal_non_confirmed
0,1,27.0,2212.0,92.2,42.0,88.2,-0.963,4.1530000000000005,8.738,7.86585601100066,-5.686777597514063,25.297679866660843,64.01973485859263,normal_non_confirmed
0,1,39.0,1909.0,73.3,42.0,18.4,0.384,3.717,9.189,2.678328576807985,2.219451141763413,22.01552939674644,67.89916751832959,normal_non_confirmed
0,1,39.0,1911.0,39.2,42.0,22.7,-0.113,3.815,8.947000000000003,0.4243189380128456,-0.6659054270835616,23.101508387319893,66.92581820577797,normal_non_confirmed
0,1,40.0,1972.0,0.0,42.0,14.9,-0.27,3.378,9.03,1.1481315804039127,-1.6048246405232305,20.510405373662483,69.4592698152659,normal_non_confirmed
0,1,36.0,1350.0,26.3,42.0,16.9,-0.517,2.9930000000000003,9.504,1.6116661680113111,-2.9714448416138914,17.46340060819685,72.30751742589834,normal_non_confirmed
0,1,46.0,3656.0,69.4,42.0,31.0,-0.274,2.833,9.446,0.8306532587598667,-1.5921865835636286,16.69521809975812,73.26262643746803,normal_non_confirmed
0,1,41.0,3238.0,18.4,42.0,18.4,0.483,4.518,8.761000000000001,0.5840605171159154,2.8063750883590424,27.256028094620923,62.61370925575652,normal_non_confirmed
0,1,48.0,3540.0,0.0,42.0,18.0,-0.7140000000000001,1.815,9.436,0.12830357602337014,-4.251382010942501,10.862071314392193,78.35472114441392,normal_non_confirmed
0,1,48.0,2301.0,0.0,42.0,16.1,-0.31,3.691,9.004,0.08369191948088428,-1.825392930810015,22.28765200339277,67.66768926762839,normal_non_confirmed
0,1,49.0,2376.0,38.0,42.0,25.1,-0.406,2.272,9.587,2.1073330595559128,-2.3606866787406284,13.32654129513233,76.49641632159481,normal_non_confirmed
0,1,51.0,2437.0,46.3,42.0,18.0,-0.508,3.574,9.27,1.4948500495378312,-2.9283247391795277,21.063967246388604,68.75212265739945,normal_non_confirmed
0,1,50.0,2418.0,88.6,42.0,34.5,-0.458,3.792,9.046,1.0183575217947125,-2.6745309057460838,22.726448278673892,67.13708385694723,normal_non_confirmed
0,1,47.0,2325.0,83.5,42.0,64.3,-0.462,4.569,8.281,0.7219099755626529,-2.797764506893301,28.86204962274323,61.01485244412272,normal_non_confirmed
0,1,42.0,2101.0,0.0,42.0,16.5,-0.293,3.378,8.933,0.9656641394882968,-1.7579959308012991,20.71259650100629,69.24408667942588,normal_non_confirmed
0,1,42.0,2056.0,10.6,42.0,15.7,0.07200000000000001,3.802,9.211,1.3540975378945743,0.41415362917342624,22.438100379337946,67.59570301341363,normal_non_confirmed
0,1,41.0,1963.0,16.9,42.0,15.3,-0.406,3.816,8.838,0.2862879084088945,-2.416019403729816,23.341222076030196,66.55721454310377,normal_non_confirmed
0,1,45.0,2189.0,89.0,42.0,74.9,-0.333,3.878,8.988999999999997,3.0420081812985136,-1.9489797429674511,23.331720964707074,66.61535450898378,normal_non_confirmed
0,1,48.0,2354.0,13.7,42.0,22.7,0.118,3.648,8.925,3.655388894965711,0.7014717843155146,22.239417173824247,67.78637521661467,normal_non_confirmed
0,1,48.0,2340.0,5.9,42.0,16.1,0.103,3.514,9.117,2.009016164078787,0.6042249707675545,21.086032003805197,68.94252511735499,normal_non_confirmed
0,1,46.0,2221.0,0.0,42.0,15.7,-0.417,3.671,9.168,0.6261510267401604,-2.418903996568413,21.810671678410035,68.07984715550347,normal_non_confirmed
0,1,10.0,1929.0,34.5,48.0,24.7,-0.278,5.5520000000000005,8.361,2.106902457761265,-1.5872974547131682,33.58517398525093,56.405199164117406,normal_non_confirmed
0,1,28.0,3221.0,0.0,48.0,18.4,-0.784,1.159,7.037000000000001,3.7851485277221,-6.275992529736653,9.300126178368274,78.78707678559164,normal_non_confirmed
0,1,22.0,1701.0,0.0,48.0,15.3,0.039,2.268,9.418,1.1813766027120494,0.23076425958828345,13.54551468501692,76.49049011133442,normal_non_confirmed
0,1,25.0,2024.0,9.0,48.0,16.9,0.317,4.22,8.815,4.819847729878461,1.858586659136914,25.578201665964432,64.38255647986406,normal_non_confirmed
0,1,32.0,2625.0,10.6,48.0,16.1,-0.281,1.874,9.873,3.3971652160007584,-1.6023760830547522,10.74778505262604,79.1686526708103,normal_non_confirmed
0,1,31.0,2557.0,96.5,48.0,88.2,0.496,4.373,8.716000000000001,1.0578126381711854,2.913011843217214,26.618020243688587,63.23577788061061,normal_non_confirmed
0,1,22.0,2029.0,10.6,48.0,16.5,-0.8490000000000001,4.902,8.632,5.184012529965656,-4.890460478239686,29.48585248517281,60.068759228437955,normal_non_confirmed
0,1,35.0,2860.0,77.3,48.0,32.2,0.5770000000000001,3.947,9.11,3.6299463384380735,3.3275100559043236,23.393237755333928,66.38111097175404,normal_non_confirmed
0,1,48.0,3790.0,61.2,48.0,69.8,-0.192,3.426,9.353,6.5253317618645506,-1.1047463829058772,20.122366301969482,69.88273684407146,normal_non_confirmed
0,1,51.0,2483.0,91.0,47.0,87.8,0.639,4.3439999999999985,8.667,8.759362242100835,3.7726358415207737,26.569621157363876,63.15968013713865,normal_non_confirmed
0,1,24.0,1892.0,91.4,47.0,88.2,0.032,3.134,9.149,2.6513438393541264,0.1896653646332073,18.916838178660637,71.12018376608509,normal_non_confirmed
0,1,28.0,2238.0,1.6,47.0,15.7,0.894,5.433,9.007,2.8478886290890277,4.8600218324038496,30.987297252341126,58.58692457296161,normal_non_confirmed
0,1,38.0,3007.0,21.2,47.0,18.0,0.906,4.754,8.521,1.4359076736839145,5.3070637419224935,29.033280701450554,60.43082504714086,normal_non_confirmed
0,1,43.0,3370.0,16.1,47.0,18.8,0.607,4.1560000000000015,8.738999999999999,0.7191158139330867,3.5907886567779377,25.391618394364098,64.35756217548989,normal_non_confirmed
0,1,45.0,3643.0,19.6,47.0,20.4,0.1,1.929,10.502,3.1601608799049075,0.5368045800749395,10.41197250094039,79.61193551633613,normal_non_confirmed
0,1,42.0,3372.0,0.0,46.0,15.3,-0.166,3.08,8.829,17.3985870636498,-1.017464902691879,19.2363246020134,70.77270223337624,normal_non_confirmed
0,1,38.0,1816.0,60.4,46.0,31.4,-1.083,5.301,8.401,22.462690792958927,-6.224635067256432,32.05260193402358,57.24142697044134,normal_non_confirmed
0,1,31.0,2512.0,33.7,46.0,31.8,2.718,4.4110000000000005,8.451,6.046212505515259,15.920512642468292,26.433207975342288,58.512980326486456,normal_non_confirmed
0,1,38.0,2978.0,10.6,46.0,18.4,0.3670000000000001,2.684,9.258,10.713857879681257,2.1813279596617385,16.162281112540462,73.72119549663277,normal_non_confirmed
0,1,12.0,1037.0,0.0,46.0,14.9,0.319,3.198,9.156,8.541208997680883,1.884685524587655,19.25056220436881,70.68815674019615,normal_non_confirmed
0,1,6.0,2477.0,96.9,46.0,88.2,0.248,6.376,8.112,1.1421474264739118,1.377479867392174,38.17033390718329,51.83365209117626,normal_non_confirmed
0,1,24.0,3034.0,92.2,46.0,88.2,0.416,5.029,8.246,4.636442877122505,2.4672876361055547,31.358712910745968,58.560010512165476,normal_non_confirmed
0,1,42.0,3298.0,25.1,46.0,21.2,0.287,3.5210000000000004,9.304,5.459595570699206,1.6532316524221524,20.72835718633729,69.23776302133876,normal_non_confirmed
0,1,42.0,3346.0,94.9,46.0,88.2,-0.153,4.404,8.567,0.1845208108801444,-0.910360777511813,27.213921634128155,62.80634850061289,normal_non_confirmed
0,1,52.0,2592.0,1.6,46.0,16.9,1.567,3.611,8.868,1.0168749902031775,9.298291207461652,21.85915392965692,66.09235844349037,normal_non_confirmed
0,1,58.0,2796.0,21.6,46.0,17.6,0.394,2.818,9.186,1.2846904067878029,2.3491054962853952,17.046949254686744,72.8201363066172,normal_non_confirmed
0,1,55.0,2592.0,92.5,46.0,19.6,0.173,2.2,9.338,1.0068657707793705,1.0335251630318216,13.26034342937245,76.73601654995164,normal_non_confirmed
0,1,43.0,2082.0,0.0,46.0,15.7,0.487,1.929,10.171,35.6697252724245,2.6944981941336157,10.731521718274893,78.96562307779327,normal_non_confirmed
0,1,24.0,1075.0,0.0,46.0,14.9,3.005,4.59,8.441,32.67424092256084,17.374512490998782,27.13663483216999,57.002481539894646,normal_non_confirmed
0,1,29.0,2271.0,18.4,46.0,16.5,-3.485,2.965,9.303,5.541200144090708,-19.65084745585948,16.625274589432347,63.83692609633483,normal_non_confirmed
0,1,34.0,2736.0,91.8,46.0,52.9,0.273,1.986,9.638,2.1663018088152626,1.589793552663845,11.643741724278009,78.28325569033906,normal_non_confirmed
0,1,36.0,2919.0,0.0,46.0,20.8,0.281,0.58,10.129,2.969678478164866,1.5871723393923791,3.2773809110659826,86.39581504159666,normal_non_confirmed
0,1,34.0,2699.0,0.0,46.0,17.3,0.014,1.006,10.031,0.03687198376911738,0.07960064228465441,5.72940850266003,84.3080803164041,normal_non_confirmed
0,1,30.0,2324.0,11.8,46.0,15.7,-0.366,2.616,9.866,1.9943053240160824,-2.054499846489244,14.846936691301536,75.04312975610914,normal_non_confirmed
0,1,18.0,919.0,17.6,46.0,16.9,0.08800000000000001,3.469,9.231,50.51715252520741,0.5114968538526237,20.60401580769161,69.42710003471039,normal_non_confirmed
0,1,8.0,955.0,6.3,46.0,14.5,1.423,3.029,9.251,45.85438372363482,8.320371988645384,17.940089257183466,70.14173826719474,normal_non_confirmed
0,1,18.0,2777.0,63.9,47.0,26.7,0.015,6.059,8.779,2.407993614125388,0.08060458723268753,34.626855377146605,55.41106884428604,normal_non_confirmed
0,1,36.0,2832.0,66.3,47.0,37.3,-0.023,2.269,9.593,1.3087047546010524,-0.13373902948082522,13.313003442014164,76.724345493804,normal_non_confirmed
0,1,41.0,3255.0,0.0,47.0,18.4,0.129,1.714,9.988,3.1485484842555422,0.7296113310900328,9.740769329103703,80.26945757662845,normal_non_confirmed
0,1,37.0,2654.0,0.0,47.0,14.9,-0.445,2.36,9.504,0.1526539560187814,-2.6029638882208657,13.936646167375539,75.85071365845259,normal_non_confirmed
0,1,22.0,1643.0,9.8,47.0,15.7,0.647,2.85,9.234,16.81911949785595,3.831901758177255,17.120159569807615,72.46828689002379,normal_non_confirmed
0,1,19.0,1550.0,62.4,47.0,26.7,0.185,2.97,9.071,75.38665339787704,1.1108488073747491,18.13346826156897,71.86820728203494,normal_non_confirmed
0,1,14.0,1169.0,20.4,47.0,14.5,3.151,3.945,8.107999999999999,9.667922648145804,19.2705584769833,24.405212464240666,58.113568220524435,normal_non_confirmed
0,1,20.0,1686.0,18.4,47.0,52.5,0.7659999999999999,2.968,9.787,11.128080114077905,4.285195220003163,16.829006370603732,72.64032312395256,normal_non_confirmed
0,1,30.0,2375.0,91.0,47.0,17.3,0.343,4.138,8.797,20.34284842696184,2.021532504134725,25.18559716856265,64.76001460955217,normal_non_confirmed
0,1,35.0,1554.0,87.8,47.0,16.9,-0.56,2.345,9.802,21.89282449760219,-3.1816145071285082,13.438953807006655,76.21381231172519,normal_non_confirmed
0,1,38.0,1875.0,92.9,47.0,88.2,-0.727,4.4430000000000005,8.853,0.7487430729678124,-4.1994555326455165,26.584539776828915,63.07158946824932,normal_non_confirmed
0,1,36.0,1728.0,16.9,47.0,22.7,0.449,2.958,8.232000000000001,0.6709653139874661,2.939656429114637,19.74613419906426,70.05615576688858,normal_non_confirmed
0,1,41.0,3319.0,75.7,47.0,41.2,0.279,3.359,9.458,6.3202823839864095,1.592959809703696,19.55285258257566,70.41510648523253,normal_non_confirmed
0,1,42.0,1972.0,20.0,47.0,15.7,-1.3730000000000002,4.223,8.509,3.1795428838237565,-8.227873680746745,26.114066844696502,62.467689176637656,normal_non_confirmed
0,1,25.0,1970.0,60.0,46.0,17.3,0.7979999999999999,4.924,7.95,4.87993343879279,4.879581454281223,31.657832963679517,57.91817133762998,normal_non_confirmed
0,1,28.0,2158.0,47.5,46.0,16.9,0.545,1.704,9.694,1.3377820165784442,3.170651569645237,9.95834183999852,79.57730564918805,normal_non_confirmed
0,1,9.0,849.0,16.5,46.0,13.7,0.5589999999999999,3.27,9.133,45.188616458122645,3.2993818182677344,19.673855566552632,70.06675439419763,normal_non_confirmed
0,1,12.0,1096.0,0.0,46.0,14.9,2.562,2.3280000000000003,9.189,11.78588957066586,15.130538761601072,13.720122227321305,69.38676709583015,normal_non_confirmed
0,1,16.0,2036.0,0.0,46.0,16.9,0.633,4.484,8.84,9.000917287633783,3.6555284946440856,26.84821737812325,62.901914951240215,normal_non_confirmed
0,1,21.0,1702.0,0.8,46.0,14.9,-0.8190000000000001,3.954,9.759,3.4426508006753664,-4.449438801066174,21.995449325338964,67.550498048913,normal_non_confirmed
0,1,27.0,2068.0,83.9,46.0,18.4,0.263,3.711,9.161,10.595083170215432,1.5248331190194573,22.053325746000574,67.92649329080265,normal_non_confirmed
0,1,22.0,1817.0,89.4,46.0,88.2,-0.312,1.5490000000000002,9.3,13.427512497287564,-1.8961702445290791,9.455101934598419,80.39125806529728,normal_non_confirmed
0,1,29.0,2260.0,62.0,46.0,26.7,-0.593,5.553,7.027,112.42535647357042,-3.7896657438392585,38.23442250768585,51.54653413768293,normal_non_confirmed
0,1,1.0924238064835092,1784.5189344014225,17.085974097729945,46.145489008528735,-1.9925452755746973,-0.334,3.115,9.144,165.0527345234036,-1.9810786166414944,18.808242457493325,71.1179140888567,normal_non_confirmed
0,1,-0.32603688135266,2967.662308266112,-2.7855104685525354,47.8545109914713,-22.530508812968865,-0.6890000000000001,3.1630000000000003,9.303,43.698069180971935,-4.012713412314522,18.738132281412675,70.84352617584682,normal_non_confirmed
0,1,2.0,3263.0,-11.93923980055876,49.0,-24.45321794387859,1.332,3.408,8.538,49.70441743703483,8.247827903524222,21.53268826723322,66.83014307574818,normal_non_confirmed
0,1,11.0,2825.0,21.6,49.0,15.3,0.01,3.012,8.917,28.06663269567457,0.060901198960096464,18.6719094827076,71.36602926015904,normal_non_confirmed
0,1,29.0,4252.0,97.3,49.0,88.2,-0.065,4.334,8.998,1.5739273632881918,-0.3730458957499784,25.72866431783995,64.30627630338428,normal_non_confirmed
0,1,45.0,3586.0,100.0,49.0,88.2,-1.391,4.484,8.376,6.239973573931137,-8.333015676225061,27.85058168764046,60.75477636911477,normal_non_confirmed
0,1,44.0,3455.0,2.7,49.0,20.4,-1.042,2.294,9.682,2.1147110570892096,-5.980925124485762,13.261326437715775,75.44522819634055,normal_non_confirmed
0,1,28.0,1336.0,0.0,49.0,15.7,-0.251,4.362,7.367000000000001,3.4903793928755817,-1.6799808375794505,30.62814437745378,59.353775315371244,normal_non_confirmed
0,1,28.0,2276.0,100.0,49.0,88.2,-0.246,4.32,7.324,3.7538698100034367,-1.657833382701957,30.53264139467414,59.45064698658797,normal_non_confirmed
0,1,46.0,3687.0,0.0,49.0,17.6,-0.231,2.291,9.188,0.4256335995648897,-1.3980195120766057,14.002691195417727,75.96289635282425,normal_non_confirmed
0,1,33.0,2591.0,9.0,49.0,18.8,1.5319999999999998,2.935,9.557,6.965529768358692,8.715800270132728,16.876188645550005,70.92263605634803,normal_non_confirmed
0,1,24.0,1975.0,87.5,49.0,88.6,-1.6269999999999998,5.096,8.986,7.013887000919851,-8.954126326148932,29.175213111498714,59.25942410988085,normal_non_confirmed
0,1,41.0,3197.0,98.4,49.0,88.2,-0.33,2.536,9.205,6.9047763773010615,-1.9803283828193023,15.400099533805617,74.50485008429196,normal_non_confirmed
0,1,27.0,1908.0,0.0,49.0,16.9,-0.445,0.358,10.175,56.586871771366354,-2.50372602624302,2.0140074566217363,86.82400796850017,normal_non_confirmed
0,1,1.0,1769.0,22.0,49.0,19.2,-1.628,4.341,8.82,29.88977782107554,-9.40731373894975,25.837945333086452,62.29765878667374,normal_non_confirmed
0,1,17.0,2361.0,90.2,49.0,29.8,-1.989,3.491,8.783999999999999,5.073496257270904,-11.888136714765166,21.196002606275282,65.44798129498011,normal_non_confirmed
0,1,49.0,3963.0,98.4,49.0,88.2,-1.982,3.639,8.395,2.0340109377463023,-12.227592970521991,22.883292198563172,63.756126966279844,normal_non_confirmed
0,1,60.0,2937.0,93.7,49.0,88.2,-0.389,4.05,8.198,0.6998214746502356,-2.4370567519759634,26.27595421923104,63.63184360724385,normal_non_confirmed
0,1,52.0,2536.0,5.5,49.0,17.6,-0.541,3.826,9.022,31.460061475571226,-3.1611754986963767,22.953324612879072,66.84313155878215,normal_non_confirmed
0,1,37.0,1549.0,0.0,49.0,16.1,-0.546,0.8240000000000001,9.902,52.46633699808496,-3.1465948332131894,4.751763211718346,84.33489855461279,normal_non_confirmed
0,1,17.0,1519.0,27.8,49.0,15.7,-0.701,4.471,8.498,6.744129235581398,-4.177103546514712,27.681645071030808,61.98860381330596,normal_non_confirmed
0,1,43.0,3373.0,17.6,49.0,19.2,-0.977,1.477,9.689,54.645470626510246,-5.695095902844706,8.628066007917997,79.67584851064504,normal_non_confirmed
0,1,19.0,1485.0,0.0,49.0,15.7,-0.13,2.344,9.286,7.697279401118465,-0.7780026176104856,14.171486220060537,75.8443250197089,normal_non_confirmed
0,1,20.0,3087.0,91.4,49.0,88.2,-0.395,2.8710000000000004,8.697000000000001,3.118128631275169,-2.4706079980455686,18.25892105218461,71.60096742891155,normal_non_confirmed
0,1,16.0,2229.0,0.0,49.0,16.9,-0.319,2.73,9.327,64.59087365818867,-1.8808301097218019,16.31254615042222,73.61138215128676,normal_non_confirmed
0,1,6.0,842.0,18.4,49.0,14.9,-0.038,3.434,9.26,66.93054372459318,-0.2205445639163648,20.35535653494069,69.68138749843419,normal_non_confirmed
0,1,6.0,842.0,18.4,49.0,14.9,-0.013,3.334,9.349,151.311996107815,-0.07507381768573003,19.635310809186933,70.4025792501175,normal_non_confirmed
1,0,16.90367315464005,1222.6960001025384,-5.8126827542373904,43.167566716443304,21.835582767749724,-0.266,3.139,9.182,6.135138366223996,-1.5708698724434187,18.874358382325763,71.09347009042106,normal_non_confirmed
1,0,9.461161940862505,860.3195297104958,26.87908063582168,43.642752836660726,40.418415456005505,-0.179,3.902,8.869,1.0099397254603275,-1.058795904836379,23.753282628483515,66.25824439411329,normal_non_confirmed
1,0,12.0,1826.0,71.13130370796989,44.0,62.81704041625851,-0.16399999999999998,6.0379999999999985,8.147,3.3364325055641184,-0.9269365956699848,36.55321031464927,53.46916946671586,normal_non_confirmed
1,0,30.0,3997.0,100.0,44.0,80.8,-0.008,4.666,8.501,1.2541439816947388,-0.04728714479245753,28.773500589765963,61.26449861965064,normal_non_confirmed
1,0,91.0,2548.0,0.0,42.0,16.1,-0.25,1.98,9.235,0.22237494759235688,-1.5168710915136832,12.101925023189422,77.83856446728814,normal_non_confirmed
1,0,63.0,1735.0,0.0,42.0,15.3,0.177,1.859,9.602,6.528411480675317,1.0372413603551478,10.960031743293943,79.02782988183405,normal_non_confirmed
1,0,57.0,2008.0,50.6,42.0,16.1,0.458,0.856,9.835,23.50817596319419,2.6573407938923195,4.971008318733945,84.39819167695428,normal_non_confirmed
1,0,31.0,872.0,12.2,43.0,14.1,-0.17,0.254,9.818,23.773823834083885,-0.9920725182874724,1.4823642836420563,88.25421508547481,normal_non_confirmed
