Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,36.0,1744.0,40.8,43.0,21.2,-2.544,3.004,8.913,3.3952581511190374,-15.141429495525895,17.9647203574522,66.19898106960167,dangerous_non_confirmed
0,1,41.0,1993.0,75.7,43.0,32.9,-1.24,3.96,8.801,0.4247230232732022,-7.3246802416927075,24.02543513544537,64.78386485165362,dangerous_non_confirmed
0,1,54.0,2625.0,1.6,43.0,16.9,-2.057,0.348,10.093,1.045266659865888,-11.517590909337168,1.9358102603938423,78.35450498512925,dangerous_non_confirmed
0,1,57.0,2773.0,72.2,43.0,29.8,-2.371,3.184,7.778,2.319481154106313,-15.761041771245404,21.39289411259437,62.98724566664977,dangerous_non_confirmed
0,1,62.0,3025.0,71.8,43.0,32.5,-2.717,3.857,8.777000000000001,2.44746548503781,-15.829531454755216,22.781826496488353,61.766763137391436,dangerous_non_confirmed
0,1,62.0,2991.0,5.5,43.0,18.0,-2.483,1.905,10.01,0.4755726362900532,-13.700636493487108,10.469679149683431,72.66905878362067,dangerous_non_confirmed
0,1,53.0,2590.0,0.0,43.0,16.9,-2.55,2.143,9.21,54.5811004663945,-15.098283859449117,12.644567247877038,70.14650224052457,dangerous_non_confirmed
0,1,45.0,2181.0,0.0,43.0,16.1,-0.435,0.415,10.550999999999998,47.818965570967435,-2.3600468648409167,2.2514817766670205,86.77541936082996,dangerous_non_confirmed
0,1,21.0,860.0,88.2,43.0,36.1,-1.526,4.662,8.382,2.0605215483271024,-9.043995093615704,28.699491928886427,59.687774041268476,dangerous_non_confirmed
0,1,48.0,2592.0,0.0,43.0,18.0,-2.728,3.577,8.605,2.9115215561781724,-16.32376215770221,21.62521162072488,62.426585515583525,dangerous_non_confirmed
0,1,52.0,2520.0,12.5,43.0,16.9,-1.928,0.419,9.699,59.12172350430478,-11.237429056151631,2.427270636051622,78.53477194314526,dangerous_non_confirmed
0,1,23.0,1109.0,0.0,43.0,14.9,0.594,2.52,8.68,76.99217980260039,3.7616350219670673,16.160231761455417,73.4222926764839,dangerous_non_confirmed
0,1,61.0,2148.0,40.0,40.0,22.0,0.084,3.684,9.12,0.346176612739157,0.489505782419025,22.004569786131142,68.02745763155673,dangerous_non_confirmed
0,1,62.0,2182.0,39.6,40.0,22.4,-0.101,3.41,10.008,2.50440531798472,-0.5475407343734999,18.82244692299205,71.20703385202147,dangerous_non_confirmed
0,1,63.0,2219.0,40.0,40.0,22.4,0.061,3.4610000000000003,9.007,1.6600166634132163,0.3623637386989845,21.028051000365398,69.00657374834297,dangerous_non_confirmed
0,1,64.0,2243.0,59.2,40.0,27.1,0.08,3.654,9.45,1.4044375279568726,0.4525835329657873,21.148070320983827,68.88466389008416,dangerous_non_confirmed
0,1,64.0,2249.0,0.0,40.0,15.3,0.031,2.792,9.301,1.4703983037440482,0.18297917034879346,16.715826978015073,73.32115790243554,dangerous_non_confirmed
0,1,55.0,1944.0,65.5,40.0,25.9,0.011,3.867,8.507,0.2718499425020582,0.06747377273573196,24.455285157730568,65.58265487733769,dangerous_non_confirmed
0,1,58.0,2051.0,30.2,40.0,20.4,-0.353,3.608,8.883,0.20529046481090066,-2.109439693183266,22.099050835658407,67.82787459231216,dangerous_non_confirmed
0,1,56.0,1990.0,0.0,40.0,16.9,-0.332,4.069,9.116,2.173466569220409,-1.905582136080932,24.05001220537658,65.903037867339,dangerous_non_confirmed
0,1,60.0,2100.0,34.9,40.0,20.8,0.025,3.52,8.852,0.8319643378038108,0.15042704863232606,21.694342916370267,68.34312767061363,dangerous_non_confirmed
0,1,60.0,2092.0,32.9,40.0,20.8,-0.26,3.596,8.927999999999997,1.0055640505157726,-1.5480098398743607,21.93933590676231,68.03845491141422,dangerous_non_confirmed
0,1,58.0,2045.0,31.8,40.0,20.4,0.059,3.344,8.531,1.5172654834103696,0.3690754928989551,21.41287696206113,68.62167165586385,dangerous_non_confirmed
0,1,59.0,2077.0,31.8,40.0,22.0,-0.142,3.506,8.488999999999999,0.8780880850958965,-0.8861436026471823,22.447530693848748,67.57110696945459,dangerous_non_confirmed
0,1,60.0,2123.0,38.8,40.0,22.0,-0.131,3.417,8.882,0.2814464336154856,-0.7889834685631861,21.049072034787603,68.97277472616939,dangerous_non_confirmed
0,1,62.0,2165.0,38.4,40.0,22.0,-0.18600000000000005,3.302,9.097,0.675529739944011,-1.1015185105647032,19.95431470839849,70.0507517558066,dangerous_non_confirmed
0,1,60.0,2104.0,29.4,40.0,20.0,0.241,3.681,9.793,1.2309508722034934,1.3201806453659144,20.60326734211453,69.38865715577292,dangerous_non_confirmed
0,1,59.0,2080.0,29.8,40.0,19.6,-0.289,3.258,8.826,0.3998590403766684,-1.7602094243971675,20.25954068295828,69.69544540058679,dangerous_non_confirmed
0,1,57.0,2019.0,21.2,40.0,18.0,-0.109,2.9360000000000004,8.426,0.52070913616177,-0.7001750220749929,19.21728142414043,70.80700512068228,dangerous_non_confirmed
0,1,57.0,1999.0,16.9,40.0,19.6,0.108,3.051,8.33,13.00328407055315,0.6977952545767215,20.123038474911283,69.90185829401285,dangerous_non_confirmed
0,1,51.0,1956.0,12.5,41.0,15.3,-1.096,3.507,9.775,16.705697642695412,-6.0270205809726285,19.63139144720229,69.42887625168221,dangerous_non_confirmed
0,1,48.0,1000.0,14.5,41.0,14.5,-1.22,2.9210000000000003,9.703,6.3157313752981,-6.868102430420978,16.637345665196854,71.96183432565432,dangerous_non_confirmed
0,1,62.0,2165.0,64.3,42.0,27.1,-0.318,3.576,9.054,0.4025966614398726,-1.871803243908421,21.549254774098934,68.39948019989961,dangerous_non_confirmed
0,1,63.0,2223.0,28.6,42.0,20.0,-0.5589999999999999,3.3280000000000003,8.996,0.06495357945385649,-3.3367573206680583,20.27422774103245,69.46705036346725,dangerous_non_confirmed
0,1,62.0,2192.0,31.8,42.0,20.8,-0.74,3.2310000000000003,9.373,0.18545225736909288,-4.270445365554892,18.973004025125,70.55423117001563,dangerous_non_confirmed
0,1,61.0,2138.0,25.9,42.0,19.2,-0.28600000000000003,3.142,9.247,0.7173481554606269,-1.6781135192922123,18.76662289474552,71.19092169865208,dangerous_non_confirmed
0,1,58.0,2010.0,9.0,42.0,15.7,-0.396,3.295,9.358,0.24284269965352226,-2.2866986535503266,19.389571264079144,70.50330521934521,dangerous_non_confirmed
0,1,55.0,1940.0,32.5,42.0,20.8,-0.475,3.699,9.174,1.5624945922197069,-2.7504088625712853,21.942208482949567,67.9061883139688,dangerous_non_confirmed
0,1,57.0,2003.0,43.9,42.0,22.4,-0.192,3.366,8.959,0.9216671249529328,-1.1497846448671107,20.596152913763078,69.4068897780668,dangerous_non_confirmed
0,1,59.0,2060.0,43.1,42.0,22.7,-0.46,3.446,8.767000000000001,0.15669015598336955,-2.796862922404856,21.440305761224128,68.39802746562489,dangerous_non_confirmed
0,1,60.0,2122.0,41.2,42.0,22.4,-0.35700000000000004,3.32,8.696,0.17411231403872307,-2.1973301218100603,20.888849289747533,69.02309416698021,dangerous_non_confirmed
0,1,63.0,2202.0,41.2,42.0,22.4,-0.484,3.039,9.002,1.3087634095310818,-2.9174331172775227,18.637081134356805,71.15726465805157,dangerous_non_confirmed
0,1,63.0,2210.0,28.2,42.0,20.0,-0.428,3.359,9.296,1.5550411382465654,-2.480474671252262,19.855733633595378,70.01494274684607,dangerous_non_confirmed
0,1,60.0,2091.0,32.5,42.0,20.8,-0.396,3.48,9.174,3.6616659104580553,-2.312140433700729,20.76447983148447,69.13330780362989,dangerous_non_confirmed
0,1,59.0,2074.0,34.5,42.0,21.6,-0.693,3.491,9.206,0.8075746023969259,-4.027891933187918,20.72233338059166,68.89217707909602,dangerous_non_confirmed
0,1,59.0,2086.0,35.3,42.0,21.2,-0.597,3.532,9.399,1.3660445195893658,-3.4041156154313414,20.566187121388413,69.16663699300499,dangerous_non_confirmed
0,1,59.0,2074.0,32.5,42.0,20.8,-0.536,3.3560000000000003,8.888,0.8774312222069511,-3.2304638518569178,20.660307539814113,69.1036807327553,dangerous_non_confirmed
0,1,59.0,2089.0,26.7,41.0,19.2,-0.506,3.343,8.985,0.00803583520621487,-3.022610987702873,20.387435358943566,69.40788658355663,dangerous_non_confirmed
0,1,59.0,2062.0,27.1,41.0,19.2,-0.438,3.372,9.32,0.1953907838244504,-2.531451353689504,19.878442705309805,69.98547795915509,dangerous_non_confirmed
0,1,57.0,1997.0,24.7,41.0,18.8,-0.215,2.732,9.317,1.285011861198825,-1.2690718107448988,16.345373709267765,73.64071192493027,dangerous_non_confirmed
0,1,52.0,1829.0,12.2,41.0,16.9,-0.525,3.753,8.978,1.9733897584841884,-3.0895393737611703,22.660789465223893,67.14414860788006,dangerous_non_confirmed
0,1,57.0,1996.0,74.5,41.0,29.4,-0.265,3.995,8.865,0.08610958061774454,-1.5617726741147033,24.25931020048281,65.7219809941588,dangerous_non_confirmed
0,1,63.0,2202.0,72.5,41.0,29.0,-0.149,2.967,9.84,0.8395635276991698,-0.8309427089242087,16.784617123629378,73.23164934399028,dangerous_non_confirmed
0,1,56.0,1961.0,0.0,41.0,15.3,-0.34700000000000003,3.116,9.189,0.9838647097801072,-2.049023605998302,18.727355425112577,71.19058137100194,dangerous_non_confirmed
0,1,52.0,1837.0,67.1,41.0,27.1,0.012,4.159,9.944,3.2052362337871614,0.06381470748898453,22.70631708286489,67.33162857889047,dangerous_non_confirmed
0,1,59.0,2073.0,66.3,41.0,26.3,-0.044,3.602,9.028,0.484119204410149,-0.2594703966789672,21.760018321592327,68.27632093986361,dangerous_non_confirmed
0,1,59.0,2079.0,33.7,40.0,20.8,-0.134,3.448,9.069,0.163629825828707,-0.7916017267731226,20.823338628857666,69.19825660991214,dangerous_non_confirmed
0,1,58.0,2071.0,32.9,40.0,18.0,-0.006,3.16,9.566,0.7770563205172607,-0.034137938403388975,18.28800466304745,71.75000665691017,dangerous_non_confirmed
0,1,55.0,1943.0,23.9,40.0,18.4,-0.365,3.412,9.43,0.15678577057929033,-2.085356937517269,19.886023485209854,70.03373380412468,dangerous_non_confirmed
0,1,57.0,2017.0,46.7,40.0,23.1,-0.317,3.689,9.4,3.759192582434139,-1.7988268226138258,21.425348670456547,68.52981955908898,dangerous_non_confirmed
0,1,59.0,2060.0,26.7,40.0,19.2,-0.057,3.6,9.12,6.534687834039063,-0.3332243541440369,21.549699541692377,68.48550996978203,dangerous_non_confirmed
0,1,56.0,1971.0,17.3,40.0,18.0,0.496,3.3360000000000003,9.432,0.2511767431528256,2.839447056482754,19.46152224955605,70.35381883043092,dangerous_non_confirmed
0,1,56.0,1972.0,36.1,40.0,21.2,-0.256,3.3760000000000003,8.871,2.439765782235213,-1.5456021681695304,20.835995572255907,69.1394364202836,dangerous_non_confirmed
0,1,56.0,1986.0,37.3,40.0,21.6,-0.324,3.509,9.3,0.17858043083413122,-1.8677218935849245,20.669343279519147,69.276732345155,dangerous_non_confirmed
0,1,57.0,2006.0,39.6,40.0,21.6,-0.326,3.5460000000000003,9.029,0.3613426963619304,-1.9256287898461133,21.43801242804341,68.50513073956796,dangerous_non_confirmed
0,1,58.0,2038.0,40.0,40.0,22.0,-0.379,3.374,9.011,0.11421147041562565,-2.2566160241170943,20.51951882410692,69.38360522170083,dangerous_non_confirmed
0,1,60.0,2107.0,39.6,39.0,22.0,-0.378,3.666,9.806,2.0261253095205234,-2.068757767584452,20.49310523736238,69.43137003448666,dangerous_non_confirmed
0,1,61.0,2139.0,39.6,39.0,22.0,-0.439,3.45,9.47,1.7249246270877163,-2.4950825087308264,20.005786841431664,69.86396977631502,dangerous_non_confirmed
0,1,61.0,2132.0,32.2,39.0,20.8,-0.8859999999999999,3.393,9.012,3.544422844005396,-5.259107292735272,20.549233338330744,68.76692985372148,dangerous_non_confirmed
0,1,61.0,2127.0,33.3,39.0,21.2,-0.7120000000000001,3.303,8.857999999999997,2.008470061058233,-4.308851475479538,20.39793947968008,69.14995470118366,dangerous_non_confirmed
0,1,61.0,2141.0,38.0,39.0,22.0,-0.8340000000000001,3.362,9.018,1.5328890866590539,-4.9547189618127785,20.37483411450484,69.01690575437686,dangerous_non_confirmed
0,1,61.0,2130.0,0.0,39.0,15.3,-0.447,2.696,9.485,76.29794089695521,-2.5966188920280353,15.857172502581248,73.95857362509484,dangerous_non_confirmed
0,1,54.0,2619.0,30.2,36.0,21.2,-1.485,3.083,8.881,3.724597937140274,-8.980264270209338,18.90878535405204,68.95659241510927,dangerous_non_confirmed
0,1,56.0,2700.0,34.1,36.0,22.4,-1.2919999999999998,3.157,9.064,5.630169144756963,-7.669772688647273,19.03303311561876,69.4060030394947,dangerous_non_confirmed
0,1,57.0,2782.0,33.7,36.0,22.7,-1.885,2.197,8.809,3.11693997741024,-11.734384008519326,13.711694545617824,71.83870834678562,dangerous_non_confirmed
0,1,55.0,2686.0,25.1,36.0,20.0,-1.449,3.112,8.971,0.6159554766357047,-8.680043833254526,18.91212625596793,69.08955942317564,dangerous_non_confirmed
0,1,53.0,2591.0,27.5,36.0,20.4,-1.422,2.985,9.157,1.2678041532152804,-8.402278392853098,17.862297201254545,70.17604478891967,dangerous_non_confirmed
0,1,54.0,2619.0,30.2,36.0,21.2,-1.334,3.269,9.254,0.2765994982588467,-7.7436184210670485,19.2797398825338,69.14569145119242,dangerous_non_confirmed
0,1,55.0,2661.0,29.4,36.0,21.2,-1.348,3.099,9.337,0.6740421703838564,-7.805479931789173,18.193012541720094,70.1321509772481,dangerous_non_confirmed
0,1,56.0,2708.0,29.0,36.0,21.2,-1.167,3.339,9.511,0.26348419186722083,-6.606688636449153,19.219213981735763,69.62966987846292,dangerous_non_confirmed
0,1,57.0,2746.0,29.0,36.0,22.0,-1.318,2.7460000000000004,8.811,0.7831805760434349,-8.130940200035372,17.137928338682293,70.95995355154852,dangerous_non_confirmed
0,1,54.0,2656.0,12.2,36.0,17.3,-1.4169999999999998,2.757,9.471,5.132957982750098,-8.178179852291802,16.06762294452101,71.9072743609911,dangerous_non_confirmed
0,1,56.0,2724.0,15.7,36.0,17.6,-1.2,2.515,9.168,0.6733781687870533,-7.1972501295883475,15.222952203588473,73.124239306474,dangerous_non_confirmed
0,1,52.0,2520.0,0.0,36.0,17.6,-1.23,3.043,9.219,2.116666655509277,-7.223759687864209,18.124718577817365,70.4328038522363,dangerous_non_confirmed
0,1,52.0,2516.0,34.9,36.0,22.0,-1.122,3.0610000000000004,8.758,2.3099522105684684,-6.898638023298912,19.128270182934767,69.61169690103225,dangerous_non_confirmed
0,1,54.0,2626.0,25.1,36.0,20.0,-1.411,2.966,9.35,2.3646878388172183,-8.18902935546443,17.422317756894465,70.67422000794278,dangerous_non_confirmed
0,1,54.0,2636.0,24.3,36.0,20.0,-1.402,3.198,9.577,1.7270518369690393,-7.908619519556272,18.29145989292105,69.99747909358715,dangerous_non_confirmed
0,1,54.0,2621.0,25.1,36.0,20.0,-1.372,2.04,7.951,2.741073133344571,-9.492894471575717,14.195013556135251,72.84915807283747,dangerous_non_confirmed
0,1,51.0,2503.0,16.5,36.0,17.6,-1.2,3.1460000000000004,9.328,1.7562967356115422,-6.9529357406050085,18.50329537694315,70.18178403998489,dangerous_non_confirmed
0,1,52.0,2513.0,27.5,36.0,20.4,-1.288,3.044,9.118,0.4582018319738239,-7.634805845683192,18.299726946120142,70.10401046197562,dangerous_non_confirmed
0,1,52.0,2541.0,29.0,36.0,20.8,-1.3,3.034,8.843,1.3173214663366366,-7.919694636025147,18.757595761279962,69.5605567988225,dangerous_non_confirmed
0,1,53.0,2597.0,30.6,36.0,21.2,-1.281,3.075,9.138,1.0636601727467079,-7.571365789728236,18.43836051519989,70.00082772122458,dangerous_non_confirmed
0,1,38.0,3033.0,47.1,42.0,26.3,0.8370000000000001,4.292,8.193,0.16601713012627786,5.173079376722979,27.537879293012647,61.93598217766756,dangerous_non_confirmed
0,1,56.0,2245.0,59.6,42.0,26.7,0.031,3.497,8.808,1.159468637660524,0.1875013009665664,21.663368468236843,68.37378282051557,dangerous_non_confirmed
0,1,61.0,2136.0,85.5,42.0,38.0,-0.162,3.513,9.832,1.6134691752863117,-0.8893124803265372,19.667791956107106,70.3484901323308,dangerous_non_confirmed
0,1,64.0,2263.0,50.6,42.0,24.3,0.484,3.071,8.868,3.295507840883644,2.9535672494292924,19.082767123220865,70.71044776714335,dangerous_non_confirmed
0,1,65.0,2293.0,30.2,42.0,20.4,0.463,3.11,8.987,2.9716139792058414,2.7884846805213495,19.07305925061652,70.74651812069493,dangerous_non_confirmed
0,1,65.0,2271.0,31.4,42.0,20.4,0.653,2.948,9.319,0.9258451932414572,3.823793471276211,17.521493490608105,72.0775769711695,dangerous_non_confirmed
0,1,65.0,2292.0,40.0,42.0,22.4,0.306,2.928,9.623,1.4144943704055637,1.7432368838882342,16.922574443790506,73.02050971324127,dangerous_non_confirmed
0,1,66.0,2335.0,42.0,42.0,22.7,0.32,2.879,9.627,0.5378268211598396,1.824811562127572,16.647896415274502,73.2846160334822,dangerous_non_confirmed
0,1,65.0,2286.0,25.5,42.0,19.2,0.419,3.026,9.212,0.8501822678473445,2.475400500135152,18.174687599403157,71.68380607576512,dangerous_non_confirmed
0,1,64.0,2264.0,25.9,42.0,19.2,0.163,2.826,9.689,0.4242640984078889,0.9256521333475168,16.265125592290993,73.74513496258618,dangerous_non_confirmed
0,1,64.0,2256.0,34.9,42.0,21.2,0.516,3.149,9.48,5.004064378774999,2.958243678165124,18.357512057634725,71.4267949763994,dangerous_non_confirmed
0,1,65.0,2265.0,29.8,42.0,20.4,0.054000000000000006,2.531,9.737,6.074386271096728,0.3076614285934642,14.576743715814477,75.45791100272784,dangerous_non_confirmed
0,1,63.0,2201.0,21.2,42.0,18.4,-0.104,2.352,9.347,1.101118844746594,-0.6184701640292183,14.129322224533713,75.8946300884121,dangerous_non_confirmed
0,1,62.0,2166.0,22.0,42.0,18.4,0.272,2.588,10.393,0.6595038494347989,1.4553818484348706,13.984358099965082,75.97508419286387,dangerous_non_confirmed
0,1,62.0,2173.0,27.8,42.0,19.6,0.621,2.785,7.881,0.9383509956044094,4.250759066686088,19.415032662327988,70.12633214944668,dangerous_non_confirmed
0,1,62.0,2168.0,12.5,42.0,16.1,0.187,2.488,9.928,0.2747659912777607,1.0471560589341509,14.072379058446606,75.92515318211187,dangerous_non_confirmed
0,1,59.0,2046.0,12.2,42.0,16.1,0.17600000000000002,2.809,10.3,0.15015857067402294,0.9448530500754668,15.25897285933306,74.74842084473836,dangerous_non_confirmed
0,1,56.0,1974.0,4.3,42.0,15.3,0.153,2.485,9.244,0.5234624379311725,0.9161138828809564,15.051095291964856,74.95777374193743,dangerous_non_confirmed
0,1,54.0,1900.0,11.8,42.0,15.7,0.519,1.741,10.254,0.8218717182633952,2.8579117114684447,9.628185474548395,79.98690225107396,dangerous_non_confirmed
0,1,46.0,1589.0,0.0,43.0,14.9,0.47,1.945,9.756,5.986744843373543,2.7061119002271647,11.266950560777467,78.44237789627644,dangerous_non_confirmed
0,1,60.0,2104.0,25.9,42.0,18.4,0.8290000000000001,3.157,9.279,5.138928686574218,4.8366240124067374,18.728449643907748,70.64975290473095,dangerous_non_confirmed
0,1,59.0,2076.0,31.4,42.0,20.8,-0.117,3.349,9.061,0.8116773509281643,-0.6942073539529887,20.291636268750466,69.73348491160573,dangerous_non_confirmed
0,1,60.0,2104.0,37.6,42.0,21.6,-0.242,3.68,9.16,0.7468061487681439,-1.4049087097982889,21.889969416950027,68.09834596494346,dangerous_non_confirmed
0,1,61.0,2154.0,42.7,42.0,23.1,-0.267,3.708,8.987,0.6899974961424961,-1.5738267571430702,22.421410644078694,67.55541576383638,dangerous_non_confirmed
0,1,64.0,2256.0,55.7,42.0,25.1,-0.119,3.574,8.706,1.1746690730884666,-0.72475595984309,22.3267572521087,67.69824883920859,dangerous_non_confirmed
0,1,67.0,2368.0,53.7,42.0,22.7,-0.375,3.595,9.039,56.268058094179146,-2.2085826980437253,21.681002812775983,68.23340351131033,dangerous_non_confirmed
0,1,64.0,2260.0,0.0,42.0,16.1,-0.21600000000000005,2.8680000000000003,9.432,38.93076410689434,-1.2556945864123212,16.915976117998188,73.0727145504499,dangerous_non_confirmed
0,1,14.225368901446204,1660.8209674862646,33.72345452652237,38.517320762113904,18.722126491889924,-0.058,2.985,9.336,83.04748418439345,-0.3391819066702701,17.737816010648114,72.29677019227816,dangerous_non_confirmed
0,1,0.0,933.0,38.254764190327634,42.0,17.110730845466428,-0.079,2.986,9.255,25.590466420057965,-0.4656335039657954,17.888539490941568,72.14303482901998,dangerous_non_confirmed
0,1,0.0,839.0,27.5,42.0,14.9,-0.099,3.017,9.281,42.26992607635253,-0.5814581952631893,18.014584261574484,72.01343242941178,dangerous_non_confirmed
0,1,54.0,2628.0,31.8,39.0,22.4,0.238,3.1630000000000003,9.395,4.811115131116593,1.3759033414610649,18.609061585058953,71.37443936128537,dangerous_non_confirmed
0,1,55.0,2650.0,20.4,39.0,19.6,0.606,3.031,9.795,0.06596058064644694,3.383861975404913,17.17071901194959,72.51662440724658,dangerous_non_confirmed
0,1,55.0,2664.0,31.4,39.0,20.8,-0.273,3.162,9.45,1.6428148345631826,-1.5699432769283086,18.501032118490933,71.46567711407562,dangerous_non_confirmed
0,1,53.0,2705.0,1.6,39.0,16.5,0.14300000000000002,3.0610000000000004,10.047,0.5501665799260422,0.7803764307176818,16.949848567936062,73.06915149841561,dangerous_non_confirmed
0,1,54.0,2640.0,43.1,39.0,23.5,-0.199,3.306,9.416,0.5956058586179438,-1.1428581484038016,19.35058215344217,70.65104063671454,dangerous_non_confirmed
0,1,57.0,2769.0,38.0,39.0,22.7,-0.158,2.963,9.098,0.06268190548621533,-0.9464279862393288,18.04426605193019,71.96725951546496,dangerous_non_confirmed
0,1,57.0,2755.0,28.6,39.0,23.1,-0.131,2.759,9.611,0.8765390435773952,-0.7509113644879403,16.022379397189017,73.99712929756366,dangerous_non_confirmed
0,1,58.0,2823.0,33.7,39.0,23.1,-0.0,3.016,9.26,1.6592975353696602,-0.0,18.048156505626682,71.9898889462568,dangerous_non_confirmed
0,1,58.0,2813.0,12.5,39.0,17.6,0.129,2.394,9.244,2.367046940831472,0.7743068100106527,14.524180177960803,75.4923307403883,dangerous_non_confirmed
0,1,55.0,2641.0,26.7,39.0,18.0,-0.05,2.844,9.545,3.0914890404486637,-0.2877576356641395,16.598594767059062,73.43681147368369,dangerous_non_confirmed
0,1,55.0,1937.0,43.9,48.0,19.6,-1.04,3.233,8.426,0.8352047607900834,-6.57632387127607,20.855828450320143,68.07652315609522,dangerous_non_confirmed
0,1,55.0,1950.0,40.0,48.0,21.6,-0.968,3.54,9.183,1.9590840239593077,-5.6197463862505135,20.984235127951585,68.24484359661606,dangerous_non_confirmed
