Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,2.0,851.0,14.5,37.0,14.5,0.033,6.171,8.417,71.1729382849218,0.1812385770655032,36.26245750061942,53.77498707310489,timid_non_confirmed
0,1,0.0,843.0,16.5,38.0,14.5,-0.303,6.86,6.9510000000000005,54.69825652553243,-1.7778289055962848,44.614148578208464,45.36876888061056,timid_non_confirmed
0,1,0.0,848.0,15.7,38.0,14.1,1.6840000000000002,5.605,7.8439999999999985,123.49882497388056,9.912360964372096,34.9544604718987,53.29542061904048,timid_non_confirmed
0,1,0.0,842.0,15.3,38.0,14.1,0.19,6.925,6.567,94.37451676598072,1.1410068405580038,46.52763493950798,43.48766875500639,timid_non_confirmed
0,1,0.0,845.0,15.7,38.0,14.1,1.067,5.9289999999999985,7.856,27.620174559643825,6.189900462004932,36.80629303876772,52.539995825702064,timid_non_confirmed
0,1,0.0,844.0,15.7,38.0,14.1,1.345,5.6370000000000005,7.974,11.894234300599296,7.845495949960044,34.89416864098064,54.014412192542935,timid_non_confirmed
0,1,31.0,2370.0,23.1,39.0,19.2,0.6629999999999999,4.222,7.636,1.868434283057525,4.347076445835094,28.859701737543613,60.79068615543675,timid_non_confirmed
0,1,30.0,2451.0,16.5,39.0,16.9,-0.067,5.135,6.698,0.4280855010367191,-0.4550258117666208,37.48991851692657,52.54438659691784,timid_non_confirmed
0,1,25.0,1995.0,0.0,39.0,15.7,0.421,6.629,6.872999999999998,36.436598741838736,2.525533352719441,43.929653269177386,45.99711610291286,timid_non_confirmed
0,1,0.0,1078.0,15.7,39.0,14.1,2.149,3.876,4.513,11.359484231281956,19.870014739086095,37.80693850556756,45.538824242749435,timid_non_confirmed
0,1,0.0,835.0,14.5,39.0,14.1,0.217,3.949,8.829,2.6238729171305977,1.2858218921790383,24.10155976302029,65.89781303829469,timid_non_confirmed
1,0,6.893612638924277,199.4534926060693,9.99905889584332,40.17128140564937,28.78169529437349,-0.34600000000000003,4.72,8.521,172.63863841462285,-2.035162197418733,28.975433765594808,60.977451898589464,timid_non_confirmed
1,0,-21.639721701001267,-511.374699394823,9.16236768574111,40.51636414914113,34.814609848110315,0.227,4.172,8.798,4.01295910250721,1.3360583220017983,25.373587807256328,64.62425947389157,timid_non_confirmed
1,0,-34.49633133591233,-753.3549469286353,1.7311501518313797,40.9774502178899,35.1757489894755,0.173,4.256,8.703,19.573212327771472,1.023471367764907,26.06641918884223,63.94848028148628,timid_non_confirmed
1,0,0.0,839.0,14.1,43.0,14.1,0.48,4.185,8.495,80.0598940331692,2.9028856284873585,26.20171525552853,63.651347153871754,timid_non_confirmed
1,0,5.0,1191.0,31.0,43.0,19.2,0.065,3.5810000000000004,9.747,4.016307851076107,0.3587971272192661,20.181199655674163,69.85337693426223,timid_non_confirmed
0,1,0.0,842.0,14.9,49.0,14.5,-0.141,4.867,8.397,54.7203872934641,-0.8326749905923191,30.106302971815058,59.91780426367842,timid_non_confirmed
0,1,0.0,845.0,14.9,49.0,14.5,0.064,5.202000000000001,8.379,125.80736155189786,0.3719581450582358,31.84628164481752,58.189070717307,timid_non_confirmed
0,1,0.0,854.0,16.1,49.0,14.5,0.021,5.124,8.3,145.412576855265,0.1234044901642538,31.702396665775385,58.33535160236843,timid_non_confirmed
0,1,0.0,838.0,14.9,49.0,14.5,0.041,5.221,8.316,152.12068041849022,0.2393403347438772,32.134930642920196,57.90200520910877,timid_non_confirmed
0,1,0.0,844.0,15.7,49.0,14.5,3.178,1.52,9.145,65.82477691799994,18.930191352668466,8.92643424748988,68.96168607533144,timid_non_confirmed
0,1,0.0,840.0,14.5,49.0,14.5,3.229,2.352,8.979,6.670026292537045,19.18987187799774,13.85268442574858,66.04345143706398,timid_non_confirmed
0,1,0.0,835.0,18.4,49.0,14.9,3.347,2.202,8.804,19.391434137817388,20.25290423122715,13.164343202141927,65.55905847928345,timid_non_confirmed
0,1,0.0,856.0,13.3,49.0,15.7,3.606,2.076,8.831,29.944036403214284,21.686909305083372,12.283358006954494,64.79903492521966,timid_non_confirmed
0,1,3.0,1353.0,31.8,49.0,16.5,3.671,2.222,8.934,90.51663408601758,21.749036420780243,12.960910808617722,64.37171451621053,timid_non_confirmed
0,1,5.0,1339.0,32.2,49.0,17.6,4.251,2.66,8.487,3.9595708897448176,25.556641509982185,15.661227468848026,59.44792827729408,timid_non_confirmed
0,1,0.0,850.0,15.7,39.0,14.1,0.109,3.384,9.124,116.37289975354395,0.6420106125144455,20.3565803368804,69.67043994099677,timid_non_confirmed
0,1,0.0,843.0,16.1,39.0,14.1,0.104,3.3680000000000003,9.109,8.432447906093643,0.6138004878484462,20.298944366716466,69.72899966495324,timid_non_confirmed
0,1,0.0,844.0,16.5,39.0,14.1,0.056,3.382,9.259,17.055626390188408,0.3256342881540882,20.073685828611378,69.96148963041512,timid_non_confirmed
0,1,0.0,846.0,17.3,39.0,14.1,0.041,3.337,9.131,18.65788985478361,0.2417391021756409,20.0835518598266,69.95291252324489,timid_non_confirmed
0,1,0.0,840.0,16.9,40.0,14.1,0.028,3.345,9.22,103.24051821332978,0.1636369249661199,19.949028426093754,70.08828848042928,timid_non_confirmed
0,1,0.0,841.0,17.3,40.0,14.5,-0.016,3.314,9.232,149.0362435857021,-0.09349969839717212,19.75487470098765,70.2829309421628,timid_non_confirmed
0,1,0.0,842.0,17.3,40.0,14.5,0.016,3.3110000000000004,9.167,66.35176799871451,0.09409612099143147,19.86742107018248,70.17038265374869,timid_non_confirmed
0,1,0.0,842.0,16.5,40.0,14.1,-0.0,3.379,9.153,100.72761797890371,-0.0,20.271127186365682,69.76691826551779,timid_non_confirmed
0,1,0.0,843.0,16.9,40.0,14.1,0.08,3.352,9.177,46.2028721245469,0.4693438607633765,20.07305637995866,69.95902721792055,timid_non_confirmed
0,1,0.0,1904.0,97.6,41.0,82.4,0.11,4.581,8.725,61.73723737304658,0.6398028954774466,27.71123864458005,62.31813207696929,timid_non_confirmed
0,1,9.0,858.0,13.7,42.0,16.1,-1.134,9.584,2.495,3.48454766038766,-6.535004080004723,74.0730197134307,14.501225228587193,timid_non_confirmed
0,1,0.0,839.0,14.5,42.0,14.1,-1.584,9.579,1.994,33.852706908705954,-9.199795890809645,75.1439883600234,11.610633349442258,timid_non_confirmed
0,1,0.0,849.0,13.3,42.0,14.1,-1.129,9.59,1.826,27.062800862590624,-6.599684939167711,77.41439087563423,10.712757657757887,timid_non_confirmed
0,1,0.0,840.0,14.5,43.0,14.1,-1.165,9.607,1.869,96.18194685255682,-6.791078268854034,77.12090048642551,10.93561937141417,timid_non_confirmed
0,1,0.0,850.0,14.9,43.0,14.1,-1.183,9.616,1.912,28.647614330306936,-6.883072085208593,76.87218008373658,11.168443560248663,timid_non_confirmed
0,1,0.0,841.0,14.9,43.0,14.1,-1.245,9.581,2.085,54.8778383570006,-7.239347311263231,75.80921867183929,12.183042495686749,timid_non_confirmed
0,1,0.0,844.0,14.5,43.0,14.1,-1.145,9.598,1.7919999999999998,172.0216134771817,-6.691312095707742,77.53992220033767,10.50731951639686,timid_non_confirmed
0,1,0.0,838.0,14.9,43.0,14.1,-1.159,9.609,1.88,35.71390411625373,-6.75364450211337,77.08843288571055,10.997014604344473,timid_non_confirmed
0,1,0.0,841.0,14.9,43.0,14.1,-1.231,9.605,1.964,35.57196690188536,-7.159875447777476,76.46497048087117,11.469939515015007,timid_non_confirmed
0,1,0.0,839.0,14.5,44.0,14.1,-1.239,9.637,2.057,24.411352531692874,-7.169486250917811,76.04023184940053,11.958398714927895,timid_non_confirmed
0,1,0.0,836.0,14.5,45.0,14.1,-1.998,9.492,1.643,2.1080929619624267,-11.722468095684922,74.78739944633945,9.617657096735682,timid_non_confirmed
0,1,0.0,839.0,14.9,46.0,14.1,-1.476,9.537,1.965,61.144339602959825,-8.623013284221509,75.58170033260659,11.513845238163706,timid_non_confirmed
0,1,0.0,841.0,14.5,46.0,14.1,-0.8290000000000001,9.623,2.045,36.02737250486364,-4.818743307475862,77.11742453758579,11.959596494352851,timid_non_confirmed
0,1,0.0,840.0,14.9,46.0,14.1,-0.847,9.617,1.963,170.53767680628897,-4.934141417911536,77.49924618518453,11.498164042963085,timid_non_confirmed
0,1,0.0,841.0,15.3,46.0,14.1,-1.002,9.639,2.052,33.69006589492608,-5.808010690000633,76.70420770407775,11.960511324155785,timid_non_confirmed
0,1,0.0,841.0,14.5,46.0,14.1,-0.867,9.631,2.117,78.690066743074,-5.0268073819522,76.67051587835742,12.353916281716645,timid_non_confirmed
0,1,0.0,836.0,14.5,46.0,14.1,-0.888,9.707,2.009,104.03624466531176,-5.121165329328043,77.28247001911204,11.650708635945033,timid_non_confirmed
0,1,0.0,844.0,14.9,46.0,14.1,-0.809,9.531,1.918,77.47119348823378,-4.758789118090326,77.7125175229116,11.343206531715438,timid_non_confirmed
0,1,0.0,1069.0,16.1,47.0,13.7,-0.857,9.525,2.238,136.2631413852708,-5.007792976781812,75.90966806933051,13.176642403152568,timid_non_confirmed
0,1,0.0,1650.0,31.0,47.0,18.8,-1.05,10.022,-0.239,7.827708859563778,-5.981870329930255,83.90259065274927,-1.3592448840841804,timid_non_confirmed
0,1,0.0,916.0,15.7,38.0,14.5,0.436,9.408,2.923,18.02953164651035,2.5351389523403105,72.59158658297605,17.249537048001734,timid_non_confirmed
0,1,0.0,911.0,16.1,38.0,14.5,0.423,9.452,2.898,100.29734053981264,2.451028962320801,72.81513854553003,17.036774389281,timid_non_confirmed
0,1,0.0,907.0,16.5,38.0,14.5,0.3670000000000001,9.505,2.802,83.29016394027424,2.121907241565133,73.47330216509616,16.420473521285153,timid_non_confirmed
0,1,0.0,902.0,16.1,38.0,14.5,0.411,9.404,2.931,43.74499085579026,2.390298547263923,72.5605565949473,17.302784195175832,timid_non_confirmed
0,1,0.0,906.0,16.1,39.0,14.5,0.337,9.441,2.846,6.104295565124158,1.958222474571548,73.14486586573318,16.77250098891005,timid_non_confirmed
0,1,4.0,1831.0,16.1,39.0,24.3,0.395,9.39,3.277,176.24921801362132,2.2753759104321234,70.66254909235545,19.230763496399074,timid_non_confirmed
0,1,0.0,898.0,16.9,39.0,14.9,0.402,9.572,2.533,10.445173443000726,2.3259144644305523,75.03230976176292,14.81598234597659,timid_non_confirmed
0,1,0.0,913.0,16.1,39.0,14.9,0.488,9.438,2.882,165.78186298659278,2.832262701103465,72.82260151247833,16.9664600847025,timid_non_confirmed
0,1,0.0,894.0,16.1,39.0,14.5,0.407,9.452,2.858,42.30454304259075,2.3612049030903064,73.04712105747672,16.81614418144496,timid_non_confirmed
0,1,0.0,908.0,17.3,39.0,14.5,0.424,9.44,2.929,8.130102455933754,2.4573947500815043,72.62398250628436,17.228778154593435,timid_non_confirmed
0,1,4.0,899.0,22.4,36.0,17.6,-0.636,9.032,2.2840000000000003,9.42631276241474,-3.9070227327420377,75.32354249507318,14.163713372284947,timid_non_confirmed
0,1,6.0,897.0,16.9,36.0,14.5,0.131,9.391,2.818,129.85749208321803,0.7658040106743582,73.31078308509446,16.708688155663385,timid_non_confirmed
0,1,0.0,903.0,16.5,36.0,14.5,0.182,9.612,2.499,52.43787898755034,1.050297271512498,75.42137408349757,14.577205172736614,timid_non_confirmed
0,1,0.0,899.0,17.3,36.0,14.1,0.145,9.639,2.427,56.283711267964726,0.8361101192489419,75.87516508634556,14.137146867033923,timid_non_confirmed
0,1,0.0,906.0,16.5,36.0,14.5,0.231,9.563,2.428,38.835945261046426,1.3417741783002262,75.72420117260708,14.248136850432527,timid_non_confirmed
0,1,0.0,901.0,16.5,36.0,14.5,0.304,9.538,2.452,40.43699087506936,1.7688374256192358,75.50894372479378,14.416310372216635,timid_non_confirmed
0,1,0.0,898.0,16.5,36.0,14.5,0.269,9.505,2.387,66.15359192797544,1.5729576687034634,75.84919006937514,14.097755707405305,timid_non_confirmed
0,1,0.0,905.0,16.5,36.0,14.5,0.128,9.582,2.422,76.06453327515638,0.7423133140030634,75.82776316262604,14.190064041565169,timid_non_confirmed
0,1,0.0,911.0,15.3,36.0,14.5,0.21600000000000005,9.721,2.219,4.7769318256861055,1.2415127878125236,77.11532702852901,12.860883094599837,timid_non_confirmed
0,1,4.0,1562.0,43.9,37.0,17.3,-0.095,9.366,2.596,2.781906355369472,-0.5602595803668803,74.52969744347745,15.497713729223097,timid_non_confirmed
0,1,4.0,908.0,16.5,37.0,14.5,0.07200000000000001,9.539,2.494,1.5742426094186754,0.41857161641248986,75.37384041745231,14.65796128833245,timid_non_confirmed
0,1,2.0,942.0,22.4,37.0,14.5,-0.17800000000000002,9.756,2.452,28.35541953869389,-1.0141638282251242,75.8883523796147,14.111786305880127,timid_non_confirmed
0,1,8.0,645.0,28.6,37.0,16.5,-0.388,9.476,2.257,42.485349716823634,-2.2819247251734245,76.44588640340763,13.391976141764276,timid_non_confirmed
0,1,8.0,1187.0,18.4,37.0,14.9,2.656,10.996,3.107,51.65108196289711,13.091091485947366,69.63794001019686,15.364561708441393,timid_non_confirmed
0,1,7.0,996.0,16.9,37.0,15.3,-2.165,9.574,2.617,21.700864372577414,-12.310437831417211,70.49722489900756,14.934839667097714,timid_non_confirmed
0,1,7.0,1006.0,13.3,37.0,14.1,-0.7040000000000001,9.426,2.841,18.66272927937696,-4.09196400624408,72.78033518202997,16.73591877852418,timid_non_confirmed
0,1,0.0,1913.0,47.1,37.0,20.8,-0.307,9.479,2.583,18.693628593180847,-1.7905527295374195,74.68647165652983,15.24166654279716,timid_non_confirmed
0,1,0.0,1332.0,23.9,37.0,16.1,-0.172,9.431,2.604,16.30655671212213,-1.0075768174935809,74.56408243930075,15.439478403198507,timid_non_confirmed
0,1,0.0,913.0,14.1,37.0,14.5,-0.329,9.567,2.52,15.477249710659835,-1.9054596960489096,75.15522850295359,14.754724287012776,timid_non_confirmed
0,1,0.0,899.0,16.1,37.0,14.5,-0.225,9.542,2.498,2.2668794123632807,-1.307313675203306,75.30476843885198,14.67253757182108,timid_non_confirmed
0,1,0.0,905.0,16.5,37.0,14.5,-0.195,9.493,2.356,0.4720126961982345,-1.1426162705657736,76.04812913467683,13.941277955703244,timid_non_confirmed
0,1,0.0,899.0,16.5,37.0,14.5,-0.193,9.563,2.408,161.86051044578548,-1.1216684708056448,75.85507920835258,14.136685521145164,timid_non_confirmed
0,1,0.0,905.0,16.9,38.0,14.5,-0.2,9.584,2.466,139.9853913024451,-1.1582700957234324,75.55711108173027,14.43251305384208,timid_non_confirmed
0,1,0.0,893.0,16.9,38.0,14.5,-0.146,9.608,2.444,92.61772373447329,-0.8440730744584513,75.73587417429833,14.276179517917976,timid_non_confirmed
0,1,0.0,906.0,17.3,38.0,14.5,-0.185,9.572,2.416,40.93387436818888,-1.0740224087239405,75.82650340454207,14.169192942309945,timid_non_confirmed
0,1,0.0,905.0,17.3,38.0,14.5,-0.152,9.503,2.462,170.51869279249732,-0.8874576199981792,75.48079187873036,14.528980465413888,timid_non_confirmed
0,1,0.0,898.0,16.9,38.0,14.5,-0.187,9.533,2.539,172.81797905219594,-1.086386714411168,75.0793026044203,14.917396461558571,timid_non_confirmed
0,1,0.0,908.0,16.9,38.0,14.5,-0.289,9.611,2.464,24.404198221246403,-1.6691281151076762,75.55809884434166,14.379235267753366,timid_non_confirmed
0,1,0.0,897.0,17.6,38.0,14.5,-0.115,9.62,2.475,23.350738850474716,-0.6635780331788345,75.58906894453762,14.433066445899561,timid_non_confirmed
0,1,0.0,898.0,16.9,38.0,14.5,-0.095,9.528,2.514,155.84649454962818,-0.5525862238789525,75.24085371088721,14.78639753692951,timid_non_confirmed
0,1,0.0,904.0,16.9,38.0,14.5,-0.246,9.568,2.517,166.8050098842331,-1.4249531538357707,75.22608721891359,14.74012311900484,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.209,4.3439999999999985,8.735,12.302707015581118,7.0676079551885564,26.236568917674447,62.72321936359001,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.259,4.351,8.721,155.01037628259627,7.363788092886195,26.290884440343838,62.58009852961764,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.272,4.331,8.73,37.34783904492542,7.439619494864202,26.158475188316125,62.684841602137425,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.5,1.231,4.341,8.731,32.00083214492851,7.198471878747262,26.223238284716622,62.69664825366867,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.264,4.316,8.699,147.83603003769431,7.419275279606789,26.16176164780705,62.688046073069756,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.264,4.339,8.699,10.601149640603127,7.4115436377596815,26.282481890718635,62.5733719816403,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.273,4.346,8.693,0.6902770569253107,7.4654245919286275,26.331193885975598,62.50923232429247,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.301,4.342,8.701,17.47774740870051,7.623555115806738,26.279128028165637,62.50948613092967,timid_non_confirmed
0,1,0.0,0.0,0.0,41.0,16.9,1.317,4.339,8.682,106.68214826023235,7.730592729908481,26.305873704150084,62.44904578503261,timid_non_confirmed
0,1,28.0,1320.0,0.0,42.0,14.9,-1.471,1.031,9.683,103.25984818993759,-8.593888364735571,6.011791864614441,79.52392269140341,timid_non_confirmed
0,1,5.0,908.0,10.6,42.0,14.1,-1.4480000000000002,3.299,9.238,102.83206938821968,-8.400554100879408,19.44127390674806,68.72340998029979,timid_non_confirmed
0,1,0.0,823.0,16.5,42.0,14.1,-1.405,3.145,8.98,6.034255980906483,-8.403412536498386,19.094365472163656,69.04324939490797,timid_non_confirmed
0,1,0.0,855.0,17.3,43.0,14.5,-1.3869999999999998,3.2110000000000003,9.089,87.87890221284073,-8.191368008183565,19.2594404009543,68.98073265305885,timid_non_confirmed
0,1,0.0,860.0,15.3,43.0,14.1,-1.414,3.215,9.087,81.86990307399049,-8.349072118356812,19.27751631746106,68.89713026976384,timid_non_confirmed
0,1,0.0,847.0,16.9,43.0,14.1,-1.493,3.196,9.072,57.52880423673437,-8.82686455266084,19.17641239750563,68.78113858881679,timid_non_confirmed
0,1,0.0,842.0,14.9,43.0,14.1,-1.401,3.2030000000000003,9.026,30.9637571307662,-8.325767699554191,19.332133077873102,68.85644356907736,timid_non_confirmed
0,1,0.0,844.0,15.3,43.0,14.1,-1.4340000000000002,3.204,9.136,18.43495289403253,-8.428785073954954,19.11716421729836,69.01120784052877,timid_non_confirmed
0,1,0.0,847.0,16.9,44.0,14.1,-1.444,3.2,9.132,107.10272345379806,-8.491117004762836,19.09961400913056,69.00033797408558,timid_non_confirmed
0,1,0.0,849.0,16.1,44.0,14.1,-1.47,3.238,9.072,23.388584576678,-8.680501056526209,19.4169425314342,68.62473008210225,timid_non_confirmed
0,1,0.0,843.0,18.4,36.0,14.1,-0.118,9.538,2.67,79.41878181854094,-0.6828541469190278,74.37822994705415,15.644153653634438,timid_non_confirmed
0,1,0.0,835.0,16.1,36.0,14.1,-0.168,9.508,2.702,17.643017573843586,-0.974136897455311,74.13805631236085,15.868535768154672,timid_non_confirmed
0,1,0.0,847.0,17.3,36.0,14.9,-0.181,9.545,2.736,0.2267618747460034,-1.044754460153394,74.00356414683161,15.998570274620429,timid_non_confirmed
0,1,0.0,843.0,18.0,36.0,14.1,-0.051,9.584,2.603,174.61507920249687,-0.29435469198911274,74.83393477980634,15.2011228769292,timid_non_confirmed
0,1,0.0,851.0,16.9,36.0,14.1,-0.102,9.614,2.676,61.51570271807921,-0.5858459415544914,74.46648888337705,15.55997102473182,timid_non_confirmed
0,1,0.0,847.0,16.5,37.0,14.9,-0.133,9.42,2.597,157.2702650703206,-0.7801407442967665,74.59928455092238,15.418052313067156,timid_non_confirmed
0,1,0.0,848.0,18.4,37.0,14.1,-0.145,9.436,2.589,50.05359305691653,-0.8493630776421948,74.66570161281984,15.347698976345095,timid_non_confirmed
0,1,0.0,837.0,18.8,37.0,14.1,-0.16699999999999998,9.831,2.576,1.238434245755073,-0.9418165868963602,75.3193235956246,14.687195147299029,timid_non_confirmed
0,1,0.0,2301.0,60.0,37.0,26.3,-0.406,10.026,0.895,5.745139700999347,-2.310711008051104,84.43723893613581,5.099152134851498,timid_non_confirmed
0,1,22.0,1748.0,29.0,37.0,18.8,0.068,9.801,2.638,22.505077847099546,0.3840172030146605,74.96239397010038,15.07052674599501,timid_non_confirmed
0,1,46.0,2270.0,10.6,44.0,16.5,0.413,9.63,2.705,1.769201633348473,2.365334463321751,74.16893819835146,15.68260948222028,timid_non_confirmed
0,1,37.0,1805.0,0.0,44.0,15.3,-0.19,8.734,3.0780000000000003,10.522754212037427,-1.17588396770219,70.58237928676641,19.417221411854392,timid_non_confirmed
0,1,27.0,819.0,18.4,44.0,14.1,1.824,8.567,3.964,0.7687106947826123,10.940975646812497,63.035070259773036,24.359991064931325,timid_non_confirmed
0,1,7.0,838.0,19.6,44.0,14.1,0.765,9.584,2.197,8.060320258293844,4.450672059711972,76.38843558962617,12.877066805512344,timid_non_confirmed
0,1,0.0,848.0,18.0,44.0,14.5,0.573,9.722,2.131,68.04416868846536,3.2963697163569674,77.24436454781285,12.347796552185777,timid_non_confirmed
0,1,0.0,852.0,18.0,44.0,14.5,0.6629999999999999,9.571,2.184,59.40433165102544,3.865280514135737,76.61944515107203,12.82990194417886,timid_non_confirmed
0,1,0.0,840.0,17.3,44.0,14.5,0.635,9.732,1.775,10.056654726449892,3.674315555981493,79.07053656371339,10.319345278036675,timid_non_confirmed
0,1,0.0,843.0,17.3,44.0,14.5,0.573,9.743,1.749,8.361246820263545,3.31433587922713,79.3362995137065,10.164077977330571,timid_non_confirmed
0,1,0.0,844.0,17.6,44.0,14.5,0.6509999999999999,9.667,1.857,6.819664385493013,3.7852521561905315,78.52731982570896,10.85447302402592,timid_non_confirmed
