Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,60.0,2128.0,28.2,40.0,20.0,0.056,3.262,9.163,3.035878105367658,0.3300206059445859,19.603519478454913,70.43151924262939,agressif_non_confirmed
0,1,61.0,2131.0,34.1,40.0,21.2,-0.075,3.573,8.883,2.5507391151814436,-0.4489887191601015,21.919975700752328,68.11299107564166,agressif_non_confirmed
0,1,61.0,2127.0,28.6,40.0,20.0,-0.264,3.644,9.565,0.7493392192372426,-1.4780856031631218,20.85701082995843,69.12381180636972,agressif_non_confirmed
0,1,42.0,2068.0,87.5,43.0,45.9,-0.555,4.273,8.84,1.5373276998500671,-3.2366030725033306,25.764533595717683,64.04100868031867,agressif_non_confirmed
0,1,52.0,2538.0,61.2,43.0,25.1,-1.103,3.339,9.074,2.0011765321452515,-6.510796018646063,20.07500438231701,68.84614623328896,agressif_non_confirmed
0,1,50.0,2416.0,9.0,43.0,17.3,-1.482,3.15,9.375,0.10012306075995524,-8.525825264155378,18.367676673331584,69.65800814620357,agressif_non_confirmed
0,1,46.0,2208.0,9.8,43.0,16.9,-0.401,3.337,9.329,9.411438467363013,-2.318640740492634,19.673769635425533,70.21683643103846,agressif_non_confirmed
0,1,38.0,1902.0,17.3,43.0,22.0,-0.79,4.259,8.37,4.235677538488346,-4.810471053842801,26.87765795697584,62.663975554519254,agressif_non_confirmed
0,1,50.0,2466.0,91.0,43.0,88.2,-0.374,4.208,8.711,3.593269755923984,-2.214877220848952,25.77390551969264,64.15504102974946,agressif_non_confirmed
0,1,59.0,2105.0,75.7,43.0,35.7,-0.63,3.872,9.028,7.680937329605513,-3.6710903857349964,23.173328248355073,66.54182668713275,agressif_non_confirmed
0,1,65.0,2272.0,33.3,43.0,16.9,-0.079,3.4410000000000003,9.616,7.999943530407762,-0.4433696220026362,19.69700648236098,70.33563408155426,agressif_non_confirmed
0,1,60.0,2102.0,0.0,43.0,16.1,-0.39,3.225,9.396,1.146868815604137,-2.24916477981257,18.936682698949827,70.95808909233729,agressif_non_confirmed
0,1,59.0,2056.0,20.0,43.0,17.6,-0.604,3.353,9.378,1.374706261059913,-3.4719918024379104,19.64468361553772,70.06384745710315,agressif_non_confirmed
0,1,58.0,2042.0,14.5,43.0,16.9,-0.632,3.44,9.582,2.368191652997126,-3.5537361079545486,19.71728310398835,69.97672651678127,agressif_non_confirmed
0,1,58.0,2035.0,29.0,43.0,19.6,-0.953,3.3760000000000003,9.337,0.21657295821805175,-5.485079831089102,19.792196734678587,69.43802948323959,agressif_non_confirmed
0,1,58.0,2052.0,13.7,43.0,16.9,-0.843,3.116,9.118,0.14446741357613746,-5.0020101098506515,18.800887292109802,70.53446336192306,agressif_non_confirmed
0,1,58.0,2011.0,0.0,43.0,15.3,-0.8290000000000001,2.568,9.223,3.112232837005393,-4.950998247051161,15.506116921276627,73.72257220675209,agressif_non_confirmed
0,1,39.0,1374.0,0.0,43.0,15.3,-0.65,2.551,9.503,8.500035044006097,-3.7811031430456654,14.999206255369408,74.54777460151328,agressif_non_confirmed
1,0,28.0,925.0,5.5,43.0,14.5,0.032,2.98,9.037,105.78416398426182,0.19275943550403093,18.25786135548884,71.77909435934681,agressif_non_confirmed
1,0,19.0,818.0,18.4,44.0,14.1,-3.952,2.729,8.776,1.0937580095040431,-23.27794787465943,15.83678328415232,61.3361587269352,agressif_non_confirmed
0,1,19.0,1589.0,54.9,44.0,24.3,-0.064,4.115,9.016,7.4010753397859474,-0.370149255139726,24.54229444423612,65.49258712286277,agressif_non_confirmed
0,1,36.0,1747.0,43.1,44.0,21.6,-0.767,3.44,8.32,3.367547601157696,-4.871487313645251,22.387196331289925,67.07013551016324,agressif_non_confirmed
1,0,37.0,1752.0,8.6,44.0,15.3,-0.941,2.424,9.36,2.126923083240285,-5.561070080080211,14.455500535321114,74.50599776255682,agressif_non_confirmed
0,1,33.0,2199.0,0.0,42.0,16.5,-0.779,4.377,8.782,13.963473468299586,-4.541109076332507,26.413559581997728,63.17643414614231,agressif_non_confirmed
0,1,44.0,2149.0,33.7,42.0,20.8,-0.684,3.324,8.955,70.77641486210518,-4.097572035493962,20.31866318158723,69.27423732016956,agressif_non_confirmed
0,1,51.0,2465.0,46.3,42.0,23.9,-0.626,3.105,10.293,30.376200338708372,-3.3337741651418438,16.764392936159865,72.92605910777878,agressif_non_confirmed
0,1,52.0,1842.0,76.9,42.0,31.8,-0.7340000000000001,3.494,9.198,12.34052835426104,-4.268110630972572,20.74851171893113,68.81502339353075,agressif_non_confirmed
0,1,56.0,1980.0,53.7,42.0,25.1,-0.234,3.2430000000000003,8.979,13.174929696453544,-1.404694205808125,19.860685861653415,70.12354561798139,agressif_non_confirmed
0,1,59.0,2081.0,51.8,42.0,23.9,-0.652,3.239,8.769,7.603871272879758,-3.9914335225574336,20.22995331324298,69.38398524833319,agressif_non_confirmed
0,1,58.0,2046.0,25.1,42.0,19.2,-0.17800000000000002,3.012,7.997999999999998,10.251820117185332,-1.1936653196553049,20.64012342018712,69.36026489039847,agressif_non_confirmed
0,1,53.0,1841.0,0.0,42.0,15.3,-0.68,2.399,9.347,44.242850842722184,-4.032483151759099,14.36451198791657,75.09471458374331,agressif_non_confirmed
0,1,39.0,1351.0,18.8,42.0,14.9,0.213,1.882,9.897,68.90757646116396,1.2117249196122912,10.76885520070154,79.19961131761457,agressif_non_confirmed
0,1,17.0,1337.0,84.3,42.0,47.8,1.266,4.76,9.169,6.919930104072144,6.9894086458077505,27.22652692272857,61.78193038506542,agressif_non_confirmed
0,1,36.0,2939.0,94.1,42.0,88.2,-0.912,3.287,9.325,2.7822526512383305,-5.272217183042912,19.340035819126008,69.93654569417428,agressif_non_confirmed
0,1,47.0,2308.0,78.8,42.0,36.5,-0.939,4.135,9.218,2.6849766334399874,-5.312236093062811,24.05991349317809,65.32519006849446,agressif_non_confirmed
0,1,56.0,2706.0,64.3,42.0,26.3,-0.564,2.967,8.717,3.3392155355549487,-3.5064920034352465,18.76845833606161,70.92058865379224,agressif_non_confirmed
0,1,58.0,2820.0,25.1,42.0,21.6,-0.632,3.349,9.387,0.8579829555947427,-3.629932133786325,19.60218833724111,70.07531195465816,agressif_non_confirmed
0,1,58.0,2831.0,28.2,42.0,22.4,-0.585,3.535,9.721,4.726550573375442,-3.2383203275898165,19.958775149184934,69.79603286343749,agressif_non_confirmed
0,1,61.0,2169.0,84.7,42.0,40.8,-0.331,2.95,8.283999999999999,9.059829207741457,-2.1565680781149736,19.59507089336648,70.31493736092946,agressif_non_confirmed
0,1,60.0,2088.0,11.8,42.0,15.7,-0.748,3.17,8.948,9.76633389788308,-4.507247256648612,19.453174863547147,70.02818333547458,agressif_non_confirmed
0,1,53.0,1858.0,4.7,42.0,15.3,-0.6629999999999999,2.4730000000000003,9.397,3.3316935874437945,-3.9049604353090097,14.715407031768816,74.79059646167306,agressif_non_confirmed
0,1,45.0,1557.0,0.0,42.0,15.3,-0.73,1.628,9.568,57.754782858216,-4.303219620951126,9.633037807640363,79.4707663559845,agressif_non_confirmed
0,1,27.0,903.0,32.2,42.0,23.1,-1.986,2.979,8.902000000000003,15.925094340629865,-11.95063066826865,18.095434868568315,68.11919107298294,agressif_non_confirmed
1,0,90.0,2523.0,52.5,43.0,23.9,-0.518,3.1630000000000003,8.713,0.2415229708688287,-3.1998893332378735,19.92797093828064,69.83312435999952,agressif_non_confirmed
1,0,90.0,2516.0,49.8,43.0,24.3,-0.877,3.605,9.795,4.445791839172274,-4.805040088375394,20.14036052466824,69.28363140823008,agressif_non_confirmed
1,0,91.0,2544.0,61.6,43.0,26.7,-1.233,2.44,7.443,0.4881132711140594,-8.949651532551028,17.929669685536325,69.86104916501793,agressif_non_confirmed
1,0,92.0,2582.0,62.7,43.0,27.1,-1.255,3.5,9.555,0.055179266732011456,-7.033822767177885,19.96850042448956,68.7662157357636,agressif_non_confirmed
1,0,92.0,2594.0,56.9,43.0,25.9,-1.063,3.16,9.017,0.4959979502181113,-6.350984538444688,19.198003283551934,69.73778298686616,agressif_non_confirmed
1,0,93.0,2605.0,58.8,43.0,26.7,-0.7879999999999999,2.983,8.317,5.241264188304825,-5.0984796793783245,19.658119510727712,69.67629289915028,agressif_non_confirmed
1,0,94.0,2629.0,56.5,43.0,25.9,-1.324,3.41,9.051,0.42050701407771385,-7.798020398655336,20.453420108166434,68.0223544756691,agressif_non_confirmed
1,0,94.0,2650.0,59.6,43.0,27.1,-0.523,3.219,8.639,4.141461236977507,-3.248237541613656,20.41038401035592,69.34785431527432,agressif_non_confirmed
1,0,95.0,2669.0,62.7,43.0,27.8,-0.282,3.565,9.236,1.2554272496818155,-1.6322858222031125,21.106022147986426,68.86292745881586,agressif_non_confirmed
1,0,97.0,2710.0,78.8,43.0,32.2,-0.21,3.722,9.788,1.4924766202123578,-1.1493350638225492,20.824304105749377,69.17907969500428,agressif_non_confirmed
1,0,98.0,2747.0,62.0,43.0,27.8,-1.075,3.233,8.917,3.340622213343522,-6.4688659862345625,19.80519226219929,69.11817224432566,agressif_non_confirmed
1,0,96.0,2684.0,20.4,43.0,19.6,-1.516,3.2260000000000004,9.644,0.5644310389126872,-8.482608845380138,18.293898694247922,69.74499322277849,agressif_non_confirmed
1,0,93.0,2618.0,42.7,43.0,23.9,-1.053,3.1710000000000003,8.189,2.5755664832571767,-6.8406372670142614,21.018896458317307,67.8322868088735,agressif_non_confirmed
1,0,93.0,2609.0,58.4,43.0,26.3,-1.097,3.367,8.889,3.0435483508603625,-6.586113051005737,20.61149714977605,68.30751350950504,agressif_non_confirmed
1,0,93.0,2610.0,61.6,43.0,27.1,-0.573,3.244,9.025,0.8514496370595737,-3.4206757042908933,19.74245543980815,69.97697167206013,agressif_non_confirmed
1,0,94.0,2626.0,61.6,43.0,27.1,-0.329,3.43,9.019,5.468859928770912,-1.953629002355536,20.81836417086636,69.11966390074176,agressif_non_confirmed
1,0,94.0,2634.0,55.7,43.0,25.5,-0.454,3.28,9.373,2.8831397203444737,-2.618761076071769,19.27427520987856,70.57264625746106,agressif_non_confirmed
1,0,94.0,2633.0,54.1,43.0,25.5,-0.6409999999999999,3.2460000000000004,9.205,3.1412795527086814,-3.758947549126256,19.38917470574997,70.25900111786754,agressif_non_confirmed
1,0,93.0,2617.0,48.6,43.0,24.3,-0.665,2.405,9.353,2.0718660359320324,-3.9408414374954517,14.391722931750241,75.09395324588766,agressif_non_confirmed
1,0,86.0,2390.0,0.0,43.0,16.5,-0.603,2.784,10.036,2.926475301267857,-3.3149745849526813,15.484058802277694,74.18561873224219,agressif_non_confirmed
1,0,89.0,1786.0,91.4,42.0,42.7,-1.0659999999999998,3.858,9.531,9.327622186530817,-5.921443076486135,21.923007220751924,67.24833929629729,agressif_non_confirmed
1,0,93.0,2625.0,76.9,42.0,32.2,-1.37,3.459,8.546,2.590313718052613,-8.455784692271138,21.79323315464811,66.50261450025032,agressif_non_confirmed
1,0,97.0,2708.0,86.3,42.0,36.5,-0.982,3.784,9.384,0.727323824561978,-5.545696145924363,21.862472607536574,67.41202650770265,agressif_non_confirmed
1,0,98.0,2752.0,65.1,42.0,28.6,-1.106,3.399,8.786,1.4244328200237817,-6.698860609741306,21.00748812448796,67.89068789848861,agressif_non_confirmed
1,0,99.0,2772.0,64.7,42.0,28.6,-0.657,3.324,8.799,4.858069129860922,-3.9972871160251273,20.651196774894306,68.96851214251667,agressif_non_confirmed
1,0,99.0,2769.0,58.8,42.0,27.5,-0.675,3.449,9.592,5.4723178361202836,-3.7902185623285085,19.740411571170625,69.90711420249967,agressif_non_confirmed
1,0,99.0,2768.0,59.2,42.0,27.5,-0.581,3.424,9.373,0.1538640856119855,-3.3335960725214138,20.040566598455623,69.69845516370044,agressif_non_confirmed
1,0,99.0,2776.0,59.2,42.0,27.5,-0.557,3.671,9.251,2.124381694971362,-3.2045383191586767,21.617882539864997,68.16006226561166,agressif_non_confirmed
1,0,99.0,2770.0,58.8,42.0,27.5,-0.539,3.442,9.365,5.7904275174496425,-3.0935069239734627,20.158194231301852,69.62332199638396,agressif_non_confirmed
1,0,99.0,2769.0,59.2,42.0,27.5,-0.655,3.512,9.268,2.22978501634384,-3.782634725934997,20.71511811029901,68.94886224371545,agressif_non_confirmed
1,0,99.0,2778.0,62.4,42.0,28.2,-0.674,3.254,8.829,3.7671142591506164,-4.098791325632527,20.18634996441572,69.40393223146708,agressif_non_confirmed
1,0,99.0,2776.0,56.9,42.0,27.1,-0.97,3.485,9.336,4.896508505545229,-5.561909221531553,20.37794582585816,68.84894338248822,agressif_non_confirmed
1,0,98.0,2751.0,56.9,42.0,27.1,-0.516,3.134,9.092,2.2419253618148787,-3.072562030102531,18.99866566896982,70.77358078287699,agressif_non_confirmed
1,0,98.0,2748.0,57.6,42.0,26.7,-0.731,3.2510000000000003,8.962,0.3940701983345889,-4.386569611682239,19.886017608837637,69.63373243694811,agressif_non_confirmed
1,0,96.0,2682.0,9.0,42.0,17.3,-0.534,2.858,9.672,0.5487239536836341,-3.0321312052447453,16.44526421594553,73.29988960287581,agressif_non_confirmed
1,0,88.0,2473.0,0.0,42.0,16.5,-0.88,3.51,9.116,1.7388764139071782,-5.1498534376464855,20.978480053394836,68.37809400984715,agressif_non_confirmed
1,0,84.0,2327.0,0.0,42.0,43.9,-1.203,1.432,9.967,4.093362945361888,-6.815801844857527,8.12127896321309,79.4059179659187,agressif_non_confirmed
1,0,65.0,1640.0,89.4,42.0,87.8,-0.828,4.053,8.517999999999999,1.5784100692367249,-5.018466344857495,25.352186485384717,64.12386096362339,agressif_non_confirmed
1,0,73.0,2573.0,95.3,42.0,88.2,-0.391,4.018,8.609,1.5231983655770025,-2.3577196569279963,25.007394416910053,64.90434660725741,agressif_non_confirmed
1,0,81.0,2844.0,94.1,42.0,88.2,-0.95,4.114,9.354,1.085711322911095,-5.313572664901718,23.6423012614892,65.73403942258015,agressif_non_confirmed
1,0,88.0,3113.0,92.9,42.0,88.2,-0.8390000000000001,3.865,8.539,1.9558129942082303,-5.11722543994966,24.259908016539427,65.17534598595634,agressif_non_confirmed
1,0,91.0,2808.0,0.0,42.0,16.9,-1.107,3.654,8.732999999999999,2.2995115730167583,-6.6725320104573935,22.552442574872003,66.41345680666826,agressif_non_confirmed
1,0,95.0,2653.0,80.4,42.0,33.3,-1.036,3.567,8.756,1.7301014621006343,-6.255900036393893,22.03539455716856,67.04107696349253,agressif_non_confirmed
1,0,101.0,2827.0,79.2,42.0,33.7,-1.043,3.814,9.602,6.527809428952651,-5.7669725108660135,21.55748436627916,67.64703638879317,agressif_non_confirmed
1,0,100.0,2807.0,25.9,42.0,22.0,-1.013,2.8960000000000004,8.385,0.4513646134601856,-6.5172565812369285,18.934096777637286,69.93205314165988,agressif_non_confirmed
1,0,99.0,2769.0,47.8,42.0,25.5,-0.652,3.432,9.287,2.7501638697689827,-3.769244643488491,20.24453219291116,69.41511740437096,agressif_non_confirmed
1,0,98.0,2738.0,48.2,42.0,25.5,-0.916,2.292,9.594,0.7971469873510273,-5.307692179963264,13.383110181108147,75.60426126725534,agressif_non_confirmed
1,0,89.0,2488.0,0.0,42.0,15.7,-0.674,1.938,9.987,4.863137002884912,-3.792015083593315,10.96219991889876,78.42311314976386,agressif_non_confirmed
1,0,54.0,989.0,11.0,42.0,14.5,-0.536,1.545,9.711,0.4163992482316417,-3.1213996627340697,9.030178577917402,80.47506542117344,agressif_non_confirmed
1,0,36.0,833.0,16.1,42.0,14.1,0.591,2.599,9.203,35.296828949482546,3.537934490783268,15.74594329951439,73.87928459674009,agressif_non_confirmed
0,1,54.0,2616.0,93.7,46.0,88.2,-0.647,2.815,9.064,0.2609517528185279,-3.9014326963580697,17.219267771543144,72.35521682125322,agressif_non_confirmed
0,1,49.0,2382.0,23.9,46.0,19.2,-0.18600000000000005,3.407,9.421,2.16516611389352,-1.064100512522368,19.886793922889474,70.12038645128035,agressif_non_confirmed
0,1,48.0,2359.0,23.9,46.0,19.2,-0.509,3.286,8.99,0.2752820639190077,-3.0452639103771517,20.05715885683016,69.73122357940831,agressif_non_confirmed
0,1,49.0,2390.0,33.7,46.0,21.2,-0.35100000000000003,3.262,8.899,4.753107248975255,-2.1217651008437386,20.124934492234427,69.7918713295285,agressif_non_confirmed
0,1,50.0,2425.0,22.4,46.0,18.8,-0.184,3.395,9.233,2.70713996133668,-1.0719963742145402,20.193465170747114,69.81365116381622,agressif_non_confirmed
0,1,51.0,2472.0,29.0,46.0,20.8,0.223,3.302,9.016,0.7913457328821778,1.3310293407774492,20.117483785866803,69.87274996943327,agressif_non_confirmed
0,1,53.0,2571.0,28.2,46.0,20.8,-0.136,3.168,9.674,0.2989872441766579,-0.7657591934283602,18.13835444789691,71.88240314018961,agressif_non_confirmed
0,1,51.0,2450.0,1.6,46.0,16.5,-0.753,3.3560000000000003,9.163,0.9666148279931122,-4.414380286562639,20.061828754299537,69.45513415938504,agressif_non_confirmed
0,1,48.0,2298.0,15.7,45.0,17.3,-0.297,3.454,9.184,1.5386818785096352,-1.734487174058737,20.609564916912287,69.34895240895851,agressif_non_confirmed
0,1,46.0,2248.0,24.3,45.0,19.6,-0.042,3.077,8.26,0.7008183472593714,-0.2731204198740865,20.439670487584653,69.5963859212216,agressif_non_confirmed
0,1,48.0,2359.0,28.6,44.0,20.4,-0.246,3.346,9.107,2.3504009522814613,-1.4530378198666984,20.17558294857486,69.80563216956371,agressif_non_confirmed
0,1,49.0,2372.0,28.6,43.0,20.4,-0.304,3.597,9.306,0.06913242126734076,-1.7460090842211329,21.131410392288593,68.8276708059126,agressif_non_confirmed
0,1,48.0,2329.0,14.5,43.0,16.5,-0.63,3.145,9.012,2.3190950567721416,-3.7778176208419776,19.202630126570412,70.43850585424131,agressif_non_confirmed
0,1,46.0,2259.0,28.2,43.0,20.0,-0.652,3.65,8.955,1.5854315991671228,-3.858846056694752,22.131952306666307,67.5367642446312,agressif_non_confirmed
0,1,50.0,2435.0,51.4,43.0,25.5,-0.385,3.415,9.401,2.7402068630335066,-2.2052787396089584,19.957051328800024,69.94914498645606,agressif_non_confirmed
0,1,52.0,2522.0,31.4,43.0,21.2,-0.271,3.402,8.977,0.1949213706146793,-1.6176650595247626,20.755252797672604,69.21399669318939,agressif_non_confirmed
0,1,53.0,2585.0,31.8,43.0,21.6,-0.4370000000000001,3.216,9.187,3.814976791381355,-2.5717045951849045,19.28106710911545,70.57268379445388,agressif_non_confirmed
0,1,55.0,2679.0,30.2,43.0,21.6,-0.158,3.3960000000000004,8.873,2.367543060829292,-0.9531658769828848,20.94937483330105,69.06494142718341,agressif_non_confirmed
0,1,56.0,2705.0,21.6,43.0,19.6,-0.529,3.179,9.38,1.133089568043374,-3.058693936366863,18.702431245762547,71.06869934401088,agressif_non_confirmed
0,1,57.0,2004.0,64.7,43.0,27.1,-0.326,3.506,8.707,1.6910812744601458,-1.9899937830422845,21.92826122601434,68.01025674589914,agressif_non_confirmed
0,1,39.0,3140.0,29.4,36.0,23.1,-1.524,3.968,8.861,0.7596052155481061,-8.924679251424433,23.82314572608265,64.40029239093255,agressif_non_confirmed
0,1,44.0,2129.0,46.7,36.0,23.5,-1.46,3.278,9.158,4.1036638187653125,-8.53985925641127,19.47544072515054,68.63194754574218,agressif_non_confirmed
0,1,47.0,2284.0,34.5,36.0,21.2,-1.461,3.0860000000000003,8.954,1.9880616211786448,-8.773164296819248,18.793788231785886,69.15620529959818,agressif_non_confirmed
0,1,51.0,2475.0,34.1,36.0,21.6,-1.219,3.297,9.41,3.3144504843667306,-6.973115413205014,19.168832343849484,69.5460578159839,agressif_non_confirmed
